fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,random_forest,2.0,15,24,both,0.5,0.4023022503007481,0.4023022503007481,35,8,0.22857142857142856,9.5,4.75,11.0,10,5,0.47373540856031127,0.5,0.09664596273291927,0.0729591923049037,7710.0,0.4023022503007481,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,random_forest,2.0,15,24,both,1.0,0.36833535998560574,0.36833535998560574,35,9,0.2571428571428571,13.0,5.0,18.0,17,10,0.9474708171206225,0.4117647058823529,0.13639751552795032,0.08902397467191919,7710.0,0.36833535998560574,26,2,0.07692307692307693,9.5,8.25,10.75,5,4,0.2560687056349137,0.2,0.033277591973244154,0.02047415669149847,11411.0,-0.02240601174305495,0.07302260153806008,0.0,0.19230769230769232,0.0,0.5761710160204574,7.0,12.0
1,random_forest,2.0,15,24,both,2.0,0.3347096804003138,0.3347096804003138,35,9,0.2571428571428571,13.0,6.0,20.0,20,13,1.2317120622568094,0.35,0.1520496894409938,0.09046408632815334,7710.0,0.3347096804003138,26,3,0.11538461538461539,16.0,9.5,18.5,23,21,1.3443607045832968,0.08695652173913043,0.06722408026755854,6.0450383936871965e-06,11411.0,-0.08013875314064658,0.10278420235135366,0.0,0.23076923076923078,0.6416154331909003,2.1805411270875683,3.0,21.0
2,random_forest,2.0,15,24,both,0.5,0.3946740212599482,0.3946740212599482,37,8,0.21621621621621623,8.5,4.75,11.0,9,4,0.37635239567233386,0.5555555555555556,0.0893066980023502,0.0704890782187335,7764.0,0.3946740212599482,22,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009613528689243728,0.0,0.0,0.0,0.0,0.19227057378487453,,
2,random_forest,2.0,15,24,both,1.0,0.3760597751580122,0.3760597751580122,37,9,0.24324324324324326,11.0,4.0,18.0,13,6,0.5645285935085007,0.5384615384615384,0.12267920094007052,0.09445277126464549,7764.0,0.3760597751580122,22,0,0.0,,,,4,4,0.2560687056349137,0.0,0.0,-0.012803435281745684,11411.0,-0.028840586067731183,0.0,0.0,0.0,0.0,0.5768117213546237,,
2,random_forest,2.0,15,24,both,2.0,0.3760597751580122,0.3760597751580122,37,9,0.24324324324324326,11.0,4.0,18.0,13,6,0.5645285935085007,0.5384615384615384,0.12267920094007052,0.09445277126464549,7764.0,0.3760597751580122,22,0,0.0,,,,4,4,0.2560687056349137,0.0,0.0,-0.012803435281745684,11411.0,-0.028840586067731183,0.0,0.0,0.0,0.0,0.5768117213546237,,
3,random_forest,2.0,15,24,both,0.5,0.4729463424162343,0.4729463424162343,41,6,0.14634146341463414,7.5,4.25,10.75,7,4,0.373800690802098,0.42857142857142855,0.060445387062566275,0.041755352522461375,7817.0,0.4729463424162343,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,random_forest,2.0,15,24,both,1.0,0.4600451322291152,0.4600451322291152,41,6,0.14634146341463414,16.0,11.75,19.5,10,6,0.560701036203147,0.4,0.0919406150583245,0.06390556324816715,7817.0,0.4600451322291152,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,random_forest,2.0,15,24,both,2.0,0.3401936929211601,0.3401936929211601,41,15,0.36585365853658536,13.0,5.0,15.5,30,20,1.86900345401049,0.3333333333333333,0.18547189819724286,0.09202172549671835,7817.0,0.3401936929211601,14,9,0.6428571428571429,15.0,13.0,19.0,45,40,2.560687056349137,0.1111111111111111,0.4220496894409938,0.29401533662353696,11411.0,0.09735223956267806,0.4876969894615455,0.35714285714285715,0.8589285714285697,1.4067752100840336,3.8410305845237054,11.0,20.0
4,random_forest,2.0,15,24,both,0.5,0.44148502321530025,0.44148502321530025,46,6,0.13043478260869565,19.0,15.0,20.0,8,4,0.3712361834582645,0.5,0.0938563327032136,0.07529452353030038,7871.0,0.44148502321530025,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
