fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,xgboost,2.0,15,24,both,0.5,0.5048670172691346,0.5048670172691346,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.5048670172691346,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,-0.09911653086945169,-0.022430928061605855,0.0,0.0,0.4486185612321171,1.9823306173890334,,
1,xgboost,2.0,15,24,both,1.0,0.5048670172691346,0.5048670172691346,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.5048670172691346,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,-0.09934263224241778,-0.022431566941568698,0.0,0.0,0.44863133883137396,1.9868526448483554,,
1,xgboost,2.0,15,24,both,2.0,0.5048670172691346,0.5048670172691346,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.5048670172691346,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,-0.09952467034244528,-0.025577731092436974,0.0,0.0,0.5115546218487395,1.9904934068489042,,
2,xgboost,2.0,15,24,both,0.5,0.5095540881156921,0.5095540881156921,37,1,0.02702702702702703,12.0,12.0,12.0,2,1,0.09408809891808347,0.5,0.014336075205640425,0.009631670259736252,7764.0,0.5095540881156921,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,xgboost,2.0,15,24,both,1.0,0.5095540881156921,0.5095540881156921,37,1,0.02702702702702703,12.0,12.0,12.0,2,1,0.09408809891808347,0.5,0.014336075205640425,0.009631670259736252,7764.0,0.5095540881156921,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,xgboost,2.0,15,24,both,2.0,0.499264121055603,0.499264121055603,37,7,0.1891891891891892,12.0,6.5,16.0,19,14,1.3172333848531683,0.2631578947368421,0.09612220916568742,0.030260539923029003,7764.0,0.499264121055603,22,6,0.2727272727272727,14.5,11.5,17.5,120,115,7.361975287003768,0.041666666666666664,0.1624505928853755,-0.2056481714648129,11411.0,-0.36890882673275927,-0.0411319840745094,0.09090909090909091,0.5,5.313425641924459,9.591649159663866,7.0,19.5
3,xgboost,2.0,15,24,both,0.5,0.5077362060546876,0.5077362060546876,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5077362060546876,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,-0.022482852620471335,0.0,0.0,0.0,0.0,0.44965705240942666,,
3,xgboost,2.0,15,24,both,1.0,0.5077362060546876,0.5077362060546876,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5077362060546876,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,-0.02560687056349137,0.0,0.0,0.0,0.0,0.5121374112698274,,
3,xgboost,2.0,15,24,both,2.0,0.5077362060546876,0.5077362060546876,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5077362060546876,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,-0.02560687056349137,0.0,0.0,0.0,0.0,0.5121374112698274,,
4,xgboost,2.0,15,24,both,0.5,0.5049294829368592,0.5049294829368592,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,xgboost,2.0,15,24,both,1.0,0.5049294829368592,0.5049294829368592,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
