fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,random_forest,1.5,15,24,both,0.5,0.37840820424931415,0.37840820424931415,35,8,0.22857142857142856,8.0,3.75,10.25,10,5,0.47373540856031127,0.5,0.08770186335403728,0.06401509292602171,7710.0,0.37840820424931415,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,random_forest,1.5,15,24,both,1.0,0.3486911657828805,0.3486911657828805,35,9,0.2571428571428571,11.0,5.0,18.0,17,10,0.9474708171206225,0.4117647058823529,0.1308074534161491,0.08343391256011798,7710.0,0.3486911657828805,26,2,0.07692307692307693,15.5,14.25,16.75,7,6,0.38410305845237047,0.14285714285714285,0.05133779264214047,0.03213263971952195,11411.0,-0.028841409360701935,0.10768334102558247,0.0,0.19230769230769232,0.12788865546218486,0.7682061169047409,13.0,18.0
1,random_forest,1.5,15,24,both,2.0,0.3377937810038413,0.3377937810038413,35,9,0.2571428571428571,13.0,7.0,20.0,20,13,1.2317120622568094,0.35,0.15316770186335407,0.0915820987505136,7710.0,0.3377937810038413,26,2,0.07692307692307693,18.5,17.25,19.75,10,9,0.5761545876785558,0.1,0.06036789297658863,0.03156016359266084,11411.0,-0.03845411475697491,0.12683290271899234,0.0,0.19230769230769232,0.1918329831932773,1.0254430601859976,16.0,21.0
2,random_forest,1.5,15,24,both,0.5,0.3517780117034109,0.3517780117034109,37,9,0.24324324324324326,11.0,4.0,16.0,12,5,0.4704404945904173,0.5833333333333334,0.10893066980023502,0.08540864507071416,7764.0,0.3517780117034109,22,2,0.09090909090909091,15.5,14.25,16.75,2,1,0.06401717640872842,0.5,0.060671936758893284,0.05747107793845686,11411.0,-0.006401717640872842,0.14654163814785193,0.0,0.22727272727272727,0.0,0.19227057378487453,13.0,18.0
2,random_forest,1.5,15,24,both,1.0,0.33568053070138393,0.33568053070138393,37,9,0.24324324324324326,12.0,5.0,18.0,16,9,0.8467928902627511,0.4375,0.12902467685076383,0.08668503233762627,7764.0,0.33568053070138393,22,2,0.09090909090909091,17.5,16.25,18.75,6,5,0.32008588204364213,0.16666666666666666,0.06778656126482213,0.05178226716264002,11411.0,-0.022380514705882357,0.15681454028735503,0.0,0.22727272727272727,0.06394432773109243,0.7041889404960127,15.0,20.0
2,random_forest,1.5,15,24,both,2.0,0.31621859940206143,0.31621859940206143,37,9,0.24324324324324326,15.0,12.0,19.0,20,13,1.223145285935085,0.35,0.14911868390129263,0.08796141960453838,7764.0,0.31621859940206143,22,2,0.09090909090909091,19.5,18.25,20.75,13,12,0.7682061169047409,0.07692307692307693,0.07490118577075099,0.03649087992551393,11411.0,-0.05138045307673465,0.16289269490677863,0.0,0.22727272727272727,0.2557773109243697,1.4099842077557467,17.0,22.0
3,random_forest,1.5,15,24,both,0.5,0.4516060131628559,0.4516060131628559,41,7,0.17073170731707318,11.0,4.5,11.0,8,4,0.373800690802098,0.5,0.07338282078472959,0.05469278624462469,7817.0,0.4516060131628559,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,random_forest,1.5,15,24,both,1.0,0.3966672196651973,0.3966672196651973,41,8,0.1951219512195122,15.0,7.0,20.5,16,10,0.934501727005245,0.375,0.11781548250265111,0.07109039615238885,7817.0,0.3966672196651973,14,2,0.14285714285714285,15.5,14.25,16.75,4,3,0.19205152922618524,0.25,0.09534161490683231,0.08573903844552305,11411.0,-0.012833041316373759,0.22504458071140435,0.0,0.35714285714285715,0.0,0.4476102941176471,13.0,18.0
3,random_forest,1.5,15,24,both,2.0,0.31915662875881934,0.31915662875881934,41,15,0.36585365853658536,13.0,6.0,16.0,29,19,1.7755532813099655,0.3448275862068966,0.19024390243902442,0.10146623837352614,7817.0,0.31915662875881934,14,9,0.6428571428571429,11.0,9.0,15.0,51,46,2.944790114801507,0.09803921568627451,0.33819875776397523,0.19095925202389988,11411.0,0.0314827908434364,0.3539468824214469,0.35714285714285715,0.8589285714285697,1.7284637630356674,4.1017722407439905,8.0,16.0
4,random_forest,1.5,15,24,both,0.5,0.45220029791553623,0.45220029791553623,46,6,0.13043478260869565,16.0,11.0,19.5,8,4,0.3712361834582645,0.5,0.08109640831758035,0.06253459914466712,7871.0,0.45220029791553623,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
