fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,lightgbm,2.0,15,24,both,0.5,0.17400230509385342,0.17400230509385342,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.17400230509385342,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,lightgbm,2.0,15,24,both,1.0,0.17400230509385342,0.17400230509385342,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.17400230509385342,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,lightgbm,2.0,15,24,both,2.0,0.06606030097961473,0.06606030097961473,35,12,0.34285714285714286,8.5,4.75,17.25,24,18,1.7054474708171206,0.25,0.16285714285714284,0.0775847693162868,7710.0,0.06606030097961473,26,7,0.2692307692307692,17.0,12.5,19.0,65,62,3.969064937341162,0.046153846153846156,0.18043478260869564,-0.018018464258362482,11411.0,-0.1653768046363219,0.1280566938154585,0.11538461538461539,0.4230769230769231,2.3659401260504205,5.6349498650705785,11.0,20.0
2,lightgbm,2.0,15,24,both,0.5,0.0757500353810172,0.0757500353810172,37,2,0.05405405405405406,4.5,2.75,6.25,2,1,0.09408809891808347,0.5,0.012808460634547592,0.008104055688643419,7764.0,0.0757500353810172,22,2,0.09090909090909091,15.5,14.75,16.25,32,31,1.984532468670581,0.03125,0.060671936758893284,-0.038554686674635776,11411.0,-0.11887854774727966,0.050857690640364356,0.0,0.22727272727272727,1.1536234427092473,2.8808550801022874,14.0,17.0
2,lightgbm,2.0,15,24,both,1.0,0.073600925549493,0.073600925549493,37,7,0.1891891891891892,16.0,6.0,19.0,13,10,0.9408809891808346,0.23076923076923078,0.10775558166862516,0.060711532209583426,7764.0,0.073600925549493,22,3,0.13636363636363635,14.0,10.0,15.5,124,122,7.810095521864867,0.016129032258064516,0.0741106719367589,-0.3163941041564845,11411.0,-0.456260663275542,-0.17450042224010331,0.0,0.3181818181818182,5.4413051913019395,10.179021283028082,6.0,17.0
2,lightgbm,2.0,15,24,both,2.0,0.073600925549493,0.073600925549493,37,7,0.1891891891891892,16.0,6.0,19.0,13,10,0.9408809891808346,0.23076923076923078,0.10775558166862516,0.060711532209583426,7764.0,0.073600925549493,22,3,0.13636363636363635,14.0,10.0,15.5,124,122,7.810095521864867,0.016129032258064516,0.0741106719367589,-0.3163941041564845,11411.0,-0.4666188294970006,-0.16308935634536123,0.0,0.3181818181818182,5.389569638803563,10.331315019000803,6.0,17.0
3,lightgbm,2.0,15,24,both,0.5,0.12413299102579804,0.12413299102579804,41,7,0.17073170731707318,16.0,4.5,19.0,6,3,0.2803505181015735,0.5,0.09628844114528103,0.08227091524020234,7817.0,0.12413299102579804,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,lightgbm,2.0,15,24,both,1.0,0.12132278599831436,0.12132278599831436,41,9,0.21951219512195122,8.0,5.0,18.0,10,6,0.560701036203147,0.4,0.11166489925768823,0.08362984744753088,7817.0,0.12132278599831436,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,lightgbm,2.0,15,24,both,2.0,0.12132278599831436,0.12132278599831436,41,9,0.21951219512195122,8.0,5.0,18.0,10,6,0.560701036203147,0.4,0.11166489925768823,0.08362984744753088,7817.0,0.12132278599831436,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,lightgbm,2.0,15,24,both,0.5,0.15971469431460886,0.15971469431460886,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.15971469431460886,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,lightgbm,2.0,15,24,both,1.0,0.09510540933907254,0.09510540933907254,46,9,0.1956521739130435,7.0,4.0,18.0,13,9,0.8352814127810951,0.3076923076923077,0.09782608695652174,0.05606201631746698,7871.0,0.09510540933907254,14,0,0.0,,,,14,14,0.896240469722198,0.0,0.0,-0.0448120234861099,11411.0,-0.07361975287003768,-0.019205152922618526,0.0,0.0,0.38410305845237047,1.4723950574007536,,
4,lightgbm,2.0,15,24,both,2.0,0.09510540933907254,0.09510540933907254,46,9,0.1956521739130435,7.0,4.0,18.0,13,9,0.8352814127810951,0.3076923076923077,0.09782608695652174,0.05606201631746698,7871.0,0.09510540933907254,14,0,0.0,,,,14,14,0.896240469722198,0.0,0.0,-0.0448120234861099,11411.0,-0.07394375411965701,-0.019205152922618526,0.0,0.0,0.38410305845237047,1.478875082393139,,
5,lightgbm,2.0,15,24,both,0.5,0.09401948179412688,0.09401948179412688,46,8,0.17391304347826086,14.5,4.75,18.5,9,5,0.4609414437152953,0.4444444444444444,0.09820415879017015,0.07515708660440538,7924.0,0.09401948179412688,14,1,0.07142857142857142,6.0,6.0,6.0,34,33,2.1125668214880378,0.029411764705882353,0.02111801242236025,-0.08451032865204164,11411.0,-0.14726687949819933,-0.021121723819920384,0.0,0.21428571428571427,1.1535905860254438,3.2612535963497,6.0,6.0
5,lightgbm,2.0,15,24,both,1.0,0.09401948179412688,0.09401948179412688,46,8,0.17391304347826086,14.5,4.75,18.5,9,5,0.4609414437152953,0.4444444444444444,0.09820415879017015,0.07515708660440538,7924.0,0.09401948179412688,14,1,0.07142857142857142,6.0,6.0,6.0,34,33,2.1125668214880378,0.029411764705882353,0.02111801242236025,-0.08451032865204164,11411.0,-0.14731524735077514,-0.016845610167628797,0.0,0.21428571428571427,1.1509978991596639,3.200950089002541,6.0,6.0
5,lightgbm,2.0,15,24,both,2.0,0.09401948179412688,0.09401948179412688,46,8,0.17391304347826086,14.5,4.75,18.5,9,5,0.4609414437152953,0.4444444444444444,0.09820415879017015,0.07515708660440538,7924.0,0.09401948179412688,14,1,0.07142857142857142,6.0,6.0,6.0,34,33,2.1125668214880378,0.029411764705882353,0.02111801242236025,-0.08451032865204164,11411.0,-0.1485710466884525,-0.016576372396784805,0.0,0.21428571428571427,1.1523091753571115,3.207524450054629,6.0,6.0
