fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,xgboost,1.5,15,24,both,0.5,0.5048111677169801,0.5048111677169801,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.5048111677169801,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,-0.09911653086945169,-0.022430928061605855,0.0,0.0,0.4486185612321171,1.9823306173890334,,
1,xgboost,1.5,15,24,both,1.0,0.5048111677169801,0.5048111677169801,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.5048111677169801,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,-0.09934263224241778,-0.022431566941568698,0.0,0.0,0.44863133883137396,1.9868526448483554,,
1,xgboost,1.5,15,24,both,2.0,0.5048111677169801,0.5048111677169801,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.5048111677169801,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,-0.09952467034244528,-0.025577731092436974,0.0,0.0,0.5115546218487395,1.9904934068489042,,
2,xgboost,1.5,15,24,both,0.5,0.5096505284309388,0.5096505284309388,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.5096505284309388,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,xgboost,1.5,15,24,both,1.0,0.5096505284309388,0.5096505284309388,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.5096505284309388,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,xgboost,1.5,15,24,both,2.0,0.49276167154312134,0.49276167154312134,37,10,0.2702702702702703,14.0,5.0,18.5,27,21,1.9758500772797527,0.2222222222222222,0.14759106933019975,0.04879856546621211,7764.0,0.49276167154312134,22,7,0.3181818181818182,16.0,14.0,18.0,199,194,12.419332223293313,0.02512562814070352,0.21857707509881424,-0.4023895360658514,11411.0,-0.5647886681587655,-0.21916558841338776,0.13636363636363635,0.5454545454545454,10.295036764705882,14.516961003151259,13.0,18.0
3,xgboost,1.5,15,24,both,0.5,0.5049289464950563,0.5049289464950563,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,xgboost,1.5,15,24,both,1.0,0.5049289464950563,0.5049289464950563,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,xgboost,1.5,15,24,both,2.0,0.5049289464950563,0.5049289464950563,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,xgboost,1.5,15,24,both,0.5,0.5049294829368592,0.5049294829368592,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
