fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper
1,xgboost,0.1,15,24,both,0.5,0.504932701587677,0.504932701587677,35,1,0.02857142857142857,18.0,18.0,18.0,3,2,0.1894941634241245,0.3333333333333333,0.02186335403726708,0.012388645866060853,7710.0,0.504932701587677,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,-0.11856685383400596,-0.028872694493590513,0.0,0.0,0.5774538898718102,2.371337076680119
1,xgboost,0.1,15,24,both,1.0,0.504932701587677,0.504932701587677,35,1,0.02857142857142857,18.0,18.0,18.0,3,2,0.1894941634241245,0.3333333333333333,0.02186335403726708,0.012388645866060853,7710.0,0.504932701587677,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,-0.1152342032040915,-0.02887187307649543,0.0,0.0,0.5774374615299086,2.3046840640818296
1,xgboost,0.1,15,24,both,2.0,0.504932701587677,0.504932701587677,35,1,0.02857142857142857,18.0,18.0,18.0,3,2,0.1894941634241245,0.3333333333333333,0.02186335403726708,0.012388645866060853,7710.0,0.504932701587677,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,-0.11843177635614757,-0.028872694493590513,0.0,0.0,0.5774538898718102,2.3686355271229513
2,xgboost,0.1,15,24,both,0.5,0.50493323802948,0.50493323802948,37,1,0.02702702702702703,18.0,18.0,18.0,3,2,0.18817619783616693,0.3333333333333333,0.020681551116333723,0.011272741224525377,7764.0,0.50493323802948,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,-0.12469499044866501,-0.03200767759589377,0.0,0.0,0.6401535519178753,2.4938998089733
2,xgboost,0.1,15,24,both,1.0,0.50493323802948,0.50493323802948,37,1,0.02702702702702703,18.0,18.0,18.0,3,2,0.18817619783616693,0.3333333333333333,0.020681551116333723,0.011272741224525377,7764.0,0.50493323802948,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,-0.11843515329309404,-0.03189469771357167,0.0,0.0,0.637893954271432,2.3687030658618804
2,xgboost,0.1,15,24,both,2.0,0.50493323802948,0.50493323802948,37,1,0.02702702702702703,18.0,18.0,18.0,3,2,0.18817619783616693,0.3333333333333333,0.020681551116333723,0.011272741224525377,7764.0,0.50493323802948,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,-0.12483349399702043,-0.03509310476795808,0.0,0.0,0.7018620953591603,2.4966698799404083
3,xgboost,0.1,15,24,both,0.5,0.5049289464950563,0.5049289464950563,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0
3,xgboost,0.1,15,24,both,1.0,0.5049289464950563,0.5049289464950563,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0
3,xgboost,0.1,15,24,both,2.0,0.5049289464950563,0.5049289464950563,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0
4,xgboost,0.1,15,24,both,0.5,0.5049294829368592,0.5049294829368592,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0
4,xgboost,0.1,15,24,both,1.0,0.5049294829368592,0.5049294829368592,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0
4,xgboost,0.1,15,24,both,2.0,0.5049294829368592,0.5049294829368592,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0
5,xgboost,0.1,15,24,both,0.5,0.5049002766609192,0.5049002766609192,46,3,0.06521739130434782,18.0,11.0,20.5,6,3,0.2765648662291772,0.5,0.04224952741020794,0.028421284098749076,7924.0,0.5049002766609192,14,0,0.0,,,,32,32,2.0485496450793095,0.0,0.0,-0.10242748225396547,11411.0,-0.16945246848739495,-0.05127215300929988,0.0,0.0,1.0254430601859976,3.389049369747899
5,xgboost,0.1,15,24,both,1.0,0.5049002766609192,0.5049002766609192,46,3,0.06521739130434782,18.0,11.0,20.5,6,3,0.2765648662291772,0.5,0.04224952741020794,0.028421284098749076,7924.0,0.5049002766609192,14,0,0.0,,,,32,32,2.0485496450793095,0.0,0.0,-0.10242748225396547,11411.0,-0.16644465866269392,-0.04806764344621864,0.0,0.0,0.9613528689243727,3.3288931732538782
5,xgboost,0.1,15,24,both,2.0,0.5049002766609192,0.5049002766609192,46,3,0.06521739130434782,18.0,11.0,20.5,6,3,0.2765648662291772,0.5,0.04224952741020794,0.028421284098749076,7924.0,0.5049002766609192,14,0,0.0,,,,32,32,2.0485496450793095,0.0,0.0,-0.10242748225396547,11411.0,-0.1662599872648867,-0.04795824579831934,0.0,0.0,0.9591649159663866,3.3251997452977338
