fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,lightgbm,0.5,15,24,both,0.5,0.21901580110751043,0.21901580110751043,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.21901580110751043,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,lightgbm,0.5,15,24,both,1.0,0.21901580110751043,0.21901580110751043,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.21901580110751043,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,lightgbm,0.5,15,24,both,2.0,0.07191910985508218,0.07191910985508218,35,14,0.4,9.0,4.25,17.5,25,17,1.6107003891050584,0.32,0.19652173913043477,0.11598671967518184,7710.0,0.07191910985508218,26,3,0.11538461538461539,7.0,4.5,9.0,120,118,7.554026816229953,0.016666666666666666,0.037123745819397994,-0.3405775949920997,11411.0,-0.4598787172395194,-0.21581055117121348,0.0,0.2692307692307692,5.2552460030048005,9.858926274127828,2.0,11.0
2,lightgbm,0.5,15,24,both,0.5,0.08127874557700944,0.08127874557700944,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.08127874557700944,22,1,0.045454545454545456,6.0,6.0,6.0,75,74,4.737271054245903,0.013333333333333334,0.013438735177865613,-0.22342481753442953,11411.0,-0.3397223704376889,-0.11841966397956546,0.0,0.13636363636363635,2.684287677768736,6.995009685716886,6.0,6.0
2,lightgbm,0.5,15,24,both,1.0,0.08127874557700944,0.08127874557700944,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.08127874557700944,22,1,0.045454545454545456,6.0,6.0,6.0,75,74,4.737271054245903,0.013333333333333334,0.013438735177865613,-0.22342481753442953,11411.0,-0.3437978051467082,-0.12194718100677786,0.0,0.13636363636363635,2.7526602732468635,7.233940934186311,6.0,6.0
2,lightgbm,0.5,15,24,both,2.0,0.08127874557700944,0.08127874557700944,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.08127874557700944,22,1,0.045454545454545456,6.0,6.0,6.0,75,74,4.737271054245903,0.013333333333333334,0.013438735177865613,-0.22342481753442953,11411.0,-0.3392910349662607,-0.10870535714285715,0.0,0.13636363636363635,2.5562455285111154,6.84983787573394,6.0,6.0
3,lightgbm,0.5,15,24,both,0.5,0.12928901386884836,0.12928901386884836,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.12928901386884836,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,lightgbm,0.5,15,24,both,1.0,0.10713827031944767,0.10713827031944767,41,9,0.21951219512195122,8.0,5.0,18.0,13,9,0.8410515543047205,0.3076923076923077,0.11166489925768823,0.0696123215424522,7817.0,0.10713827031944767,14,0,0.0,,,,12,12,0.7682061169047409,0.0,0.0,-0.03841030584523705,11411.0,-0.06721803522916485,-0.01598608193277311,0.0,0.0,0.3197216386554622,1.3443607045832968,,
3,lightgbm,0.5,15,24,both,2.0,0.10713827031944767,0.10713827031944767,41,9,0.21951219512195122,8.0,5.0,18.0,13,9,0.8410515543047205,0.3076923076923077,0.11166489925768823,0.0696123215424522,7817.0,0.10713827031944767,14,0,0.0,,,,12,12,0.7682061169047409,0.0,0.0,-0.03841030584523705,11411.0,-0.06721803522916485,-0.01281803825232497,0.0,0.0,0.2563607650464994,1.3443607045832968,,
4,lightgbm,0.5,15,24,both,0.5,0.1420846989452266,0.1420846989452266,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.1420846989452266,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,lightgbm,0.5,15,24,both,1.0,0.1420846989452266,0.1420846989452266,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.1420846989452266,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,lightgbm,0.5,15,24,both,2.0,0.1057946704026049,0.1057946704026049,46,5,0.10869565217391304,16.0,12.0,18.0,15,13,1.2065175962393597,0.13333333333333333,0.06616257088846882,0.0058366910765008245,7871.0,0.1057946704026049,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,-0.022380514705882357,0.0,0.0,0.0,0.0,0.4476102941176471,,
5,lightgbm,0.5,15,24,both,0.5,0.11780442813068462,0.11780442813068462,46,1,0.021739130434782608,24.0,24.0,24.0,3,2,0.18437657748611813,0.3333333333333333,0.021739130434782608,0.0125203015604767,7924.0,0.11780442813068462,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,lightgbm,0.5,15,24,both,1.0,0.10317389157741326,0.10317389157741326,46,8,0.17391304347826086,10.5,4.0,18.5,13,9,0.8296945986875316,0.3076923076923077,0.09054820415879018,0.0490634742244136,7924.0,0.10317389157741326,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,-0.02238115213181167,0.0,0.0,0.0,0.0,0.44762304263623337,,
5,lightgbm,0.5,15,24,both,2.0,0.10317389157741326,0.10317389157741326,46,8,0.17391304347826086,10.5,4.0,18.5,13,9,0.8296945986875316,0.3076923076923077,0.09054820415879018,0.0490634742244136,7924.0,0.10317389157741326,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,-0.022380514705882357,0.0,0.0,0.0,0.0,0.4476102941176471,,
