fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,random_forest,1.0,15,24,both,0.5,0.37748235359598803,0.37748235359598803,35,5,0.14285714285714285,7.0,4.0,10.0,7,4,0.378988326848249,0.42857142857142855,0.05677018633540373,0.03782076999299128,7710.0,0.37748235359598803,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,random_forest,1.0,15,24,both,1.0,0.34977993851984535,0.34977993851984535,35,9,0.2571428571428571,11.0,4.0,11.0,14,8,0.757976653696498,0.42857142857142855,0.10732919254658387,0.06943035986175897,7710.0,0.34977993851984535,26,2,0.07692307692307693,14.5,13.25,15.75,3,2,0.12803435281745684,0.3333333333333333,0.04832775919732442,0.041926041556451576,11411.0,-0.012788865546218487,0.11385963980073635,0.0,0.19230769230769232,0.0,0.32045095630812426,12.0,17.0
1,random_forest,1.0,15,24,both,2.0,0.31517425365663676,0.31517425365663676,35,9,0.2571428571428571,13.0,5.0,18.0,21,14,1.3264591439688715,0.3333333333333333,0.13751552795031055,0.07119257075186697,7710.0,0.31517425365663676,26,3,0.11538461538461539,17.0,10.0,19.5,11,9,0.5761545876785558,0.18181818181818182,0.07023411371237459,0.0414263843284468,11411.0,-0.03165009461047264,0.1434726668465081,0.0,0.2692307692307692,0.1281803825232497,1.0882919989483832,3.0,22.0
2,random_forest,1.0,15,24,both,0.5,0.35129786552386894,0.35129786552386894,37,5,0.13513513513513514,16.0,11.0,16.0,8,4,0.37635239567233386,0.5,0.08542890716803761,0.06661128738442092,7764.0,0.35129786552386894,22,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009613528689243728,0.0,0.0,0.0,0.0,0.19227057378487453,,
2,random_forest,1.0,15,24,both,1.0,0.35129786552386894,0.35129786552386894,37,5,0.13513513513513514,16.0,11.0,16.0,8,4,0.37635239567233386,0.5,0.08542890716803761,0.06661128738442092,7764.0,0.35129786552386894,22,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009613528689243728,0.0,0.0,0.0,0.0,0.19227057378487453,,
2,random_forest,1.0,15,24,both,2.0,0.2625126839602358,0.2625126839602358,37,12,0.32432432432432434,13.5,8.5,20.5,28,18,1.6935857805255021,0.35714285714285715,0.1900117508813161,0.105332461855041,7764.0,0.2625126839602358,22,18,0.8181818181818182,12.5,7.5,16.75,70,62,3.969064937341162,0.11428571428571428,0.42865612648221335,0.23020287961515523,11411.0,0.08149026354612998,0.36636429514778385,0.6363636363636364,0.9545454545454546,2.624704232757865,5.570934509878791,8.0,16.5
3,random_forest,1.0,15,24,both,0.5,0.5518024772929556,0.5518024772929556,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5518024772929556,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,random_forest,1.0,15,24,both,1.0,0.3911280086442484,0.3911280086442484,41,8,0.1951219512195122,13.0,4.5,18.5,15,9,0.8410515543047205,0.4,0.10349946977730648,0.061446892062070456,7817.0,0.3911280086442484,14,2,0.14285714285714285,8.5,7.25,9.75,3,2,0.12803435281745684,0.3333333333333333,0.05621118012422361,0.04980946248335077,11411.0,-0.012803435281745684,0.13413809885367178,0.0,0.35714285714285715,0.0,0.38498023715415014,6.0,11.0
3,random_forest,1.0,15,24,both,2.0,0.331119707432358,0.331119707432358,41,13,0.3170731707317073,12.0,8.0,19.0,29,19,1.7755532813099655,0.3448275862068966,0.17868504772004243,0.08990738365454415,7817.0,0.331119707432358,14,8,0.5714285714285714,15.5,13.0,18.5,31,27,1.7284637630356674,0.12903225806451613,0.3869565217391305,0.30053333358734713,11411.0,0.12639900609532803,0.4840802895741114,0.35714285714285715,0.7857142857142857,0.9591649159663866,2.6247790729820837,13.0,19.024999999999977
4,random_forest,1.0,15,24,both,0.5,0.4165825254828917,0.4165825254828917,46,6,0.13043478260869565,7.0,3.25,10.0,8,5,0.46404522932283065,0.375,0.049621928166351616,0.026419666700210082,7871.0,0.4165825254828917,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
