scenario,target_threshold,winner,comparator,mean_utility_difference_winner_minus_comparator,paired_bootstrap_ci_low,paired_bootstrap_ci_high,probability_winner_higher,interval_excludes_zero,common_outer_folds
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),catboost (α=0.3),0.0,0.0,0.0,0.0,False,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),catboost (α=1),0.022899724345487926,-0.04160053035194184,0.08429771476930978,0.7635,False,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),random_forest (α=0.5),0.07045253394363518,-0.03591079946790814,0.1771426584295882,0.894,False,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),catboost (α=2),0.0775667285928551,-0.008939295376384408,0.15907439236169546,0.96,False,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),random_forest (α=1),0.08100129875116249,-0.025726096301299763,0.18410819026894118,0.939,False,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),catboost (α=0.1),0.09505537428359795,0.006981133563019204,0.17767864131807518,0.983,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),catboost (α=1.5),0.12056151251597674,0.008861392797152229,0.22920639753070313,0.9865,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),random_forest (α=0.1),0.12332092827063351,0.021198113623745227,0.2304832093203916,0.992,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),random_forest (α=2),0.1339416375328329,0.052972488919339464,0.21380834295930728,0.9995,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),catboost (α=0.5),0.15452752600358072,0.07564638392216999,0.2345550950406269,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),random_forest (α=1.5),0.19270923478947385,0.08599375929965312,0.29851684252513505,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),xgboost (α=1),0.20196815160317197,0.10754800521823067,0.2989671404546684,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),xgboost (α=0.5),0.22706556875053707,0.1280124314514531,0.32875191330804493,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),random_forest (α=0.3),0.23199714479680794,0.13608513556168744,0.32872048024260037,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),lightgbm (α=1.5),0.29375447564555707,0.2025240300752528,0.3887203773350443,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),xgboost (α=0.3),0.3016546109870438,0.21364178324412375,0.38846618507701564,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),lightgbm (α=0.3),0.3407486078483552,0.2600806919878424,0.4258936195585517,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),xgboost (α=1.5),0.343373545845436,0.26073731992851323,0.4242935962755484,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),xgboost (α=0.1),0.35274666229854396,0.2724770840825852,0.4343193484208381,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),xgboost (α=2),0.35866684956670586,0.2738816010828952,0.4429678559310562,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),lightgbm (α=0.1),0.3747028095069839,0.2899722721435957,0.4601910607055295,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),lightgbm (α=2),0.3962004205744228,0.3065319042455391,0.4862209953289854,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),lightgbm (α=1),0.39961964142626966,0.3067700951679982,0.49266743729801404,1.0,True,5
"baseline: linear, u(1h)=0.10",15.0,catboost (α=0.3),lightgbm (α=0.5),0.4277770107227,0.34283811831819055,0.5119595831286679,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),catboost (α=0.3),0.0,0.0,0.0,0.0,False,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),catboost (α=1),0.030579663742877017,-0.03071125290331831,0.08985274555571096,0.834,False,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),catboost (α=2),0.07713767116570969,-0.016002420801820016,0.1648011197945672,0.9415,False,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),catboost (α=0.1),0.09759301351619021,0.019578019470285066,0.167988568544645,0.994,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),random_forest (α=1),0.10039045980199396,-0.012510800386741319,0.21437428070753137,0.9615,False,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),random_forest (α=0.5),0.10450182773663186,-0.011734037510610754,0.2227245902535445,0.9585,False,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),random_forest (α=0.1),0.11453350144274521,-0.005149814593538794,0.23819260370331297,0.969,False,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),catboost (α=1.5),0.13518537802914793,0.01315716351228676,0.2513515079608774,0.9845,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),random_forest (α=2),0.18796458509831113,0.10190073864700995,0.27270396182508294,1.0,True,5
