target_threshold,model_name,alpha,n_outer_folds,event_fold_contributions,detected_events,mean_utility,sd_utility,mean_recall,mean_false_alerts,ci_low,ci_high
15,catboost,0.3,5,90,65,0.30345343646382306,0.04877038025807891,0.7229770229770229,2.4966698799404083,0.13211120144246094,0.4778805983691397
15,catboost,1.0,5,90,68,0.2805537121183351,0.062277958787312356,0.746053946053946,3.072824467618964,0.1068535776036236,0.4537038238209826
15,random_forest,0.5,5,90,41,0.23300090252018785,0.10268460401095889,0.48901098901098905,1.4467881868372623,0.06824838502975343,0.40383528497338644
15,catboost,2.0,5,90,65,0.22588670787096793,0.0700099079684014,0.6848151848151848,2.7015248444483393,0.0640023151204265,0.38808311372408594
15,random_forest,1.0,5,90,44,0.22245213771266056,0.10523815587189501,0.5152847152847153,1.792480939444396,0.07297452501585708,0.37648925798433186
15,catboost,0.1,5,90,56,0.20839806218022505,0.13802092537524033,0.5680319680319681,2.304618350714223,0.07001876181488012,0.3497703438683363
15,catboost,1.5,5,90,56,0.1828919239478463,0.06158260482922379,0.5888111888111889,3.0984313381824555,0.0168588121168988,0.3599095563190529
15,random_forest,0.1,5,90,34,0.18013250819318952,0.08246999617315733,0.40979020979020975,0.973061081412672,0.04634204112198006,0.3279728339584489
15,random_forest,2.0,5,90,32,0.1695117989309902,0.16717957660905106,0.4373626373626374,1.9333187275435986,0.036876435079366346,0.30832292914531884
15,catboost,0.5,5,90,52,0.14892591046024228,0.19010808151699388,0.5174825174825175,2.3302252212777144,0.028314543821948517,0.2663256236218888
15,random_forest,1.5,5,90,23,0.11074420167434915,0.07338995588211256,0.304995004995005,1.4851984926824993,-0.02064913548110696,0.2661674679690668
15,xgboost,1.0,5,90,45,0.10148528486065109,0.1590774036632913,0.5441558441558442,3.7257996669879945,-0.05448235894737807,0.26063651637132523
15,xgboost,0.5,5,90,54,0.07638786771328596,0.142235671553187,0.5158841158841159,3.456927526071335,-0.03617597209609906,0.18490914390431085
15,random_forest,0.3,5,90,13,0.0714562916670151,0.10568865237538588,0.15974025974025968,0.7554026816229953,-0.01734136427099252,0.1718246428130203
15,lightgbm,1.5,5,90,9,0.009698960818266,0.03255584121186046,0.11818181818181817,1.3443607045832968,-0.06370814251142702,0.09670490153139213
15,xgboost,0.3,5,90,13,0.0017988254767792645,0.09189877555954096,0.18571428571428572,1.587625974936465,-0.05258069301019125,0.05007727738508526
15,lightgbm,0.3,5,90,7,-0.03729517138453214,0.059656745726369136,0.05384615384615384,1.1907194812023485,-0.0703641602040584,-0.00645274213702218
15,xgboost,1.5,5,90,17,-0.039920109381612945,0.23721260540840805,0.2064935064935065,3.2776794321268943,-0.11554596317192116,0.03819645775329008
15,xgboost,0.1,5,90,0,-0.04929322583472084,0.046693059459455045,0.0,0.9858645166944175,-0.08190505152361091,-0.02238480901197356
15,xgboost,2.0,5,90,6,-0.0552134131028828,0.08727909479850723,0.05454545454545454,1.7540706335991587,-0.10072858882000099,-0.013341943033389262
15,lightgbm,0.1,5,90,3,-0.07124937304316085,0.10505903313510585,0.02967032967032966,1.6004294102182104,-0.1075420613497476,-0.03495532037339288
15,lightgbm,2.0,5,90,11,-0.09274698411059967,0.12900580606018364,0.09540459540459538,2.957593550083253,-0.1709020869882864,-0.014162837569861197
15,lightgbm,1.0,5,90,10,-0.09616620496244653,0.14835346449894252,0.10469530469530468,3.0472175970554725,-0.18288009311914438,-0.0024866919747862813
15,lightgbm,0.5,5,90,4,-0.12432357425887693,0.1502412745077885,0.03216783216783214,2.6887214091665936,-0.1822297633693419,-0.06746678931327908
