scenario,target_threshold,model_name,alpha,n_outer_folds,total_events,mean_event_utility_score,event_utility_score_ci_low,event_utility_score_ci_high,mean_event_utility,event_utility_ci_low,event_utility_ci_high,mean_timely_event_recall,timely_event_recall_ci_low,timely_event_recall_ci_high,mean_false_alerts_per_month,false_alerts_per_month_ci_low,false_alerts_per_month_ci_high,mean_median_lead_hours,median_lead_hours_ci_low,median_lead_hours_ci_high
"baseline: linear, u(1h)=0.10",15.0,catboost,0.3,5,90,0.30345343646382306,0.22339654266104678,0.3830514599348096,0.42828693046084354,,,0.722977022977023,0.6277622377622377,0.8188886113886112,2.496669879940409,1.9971538899525882,3.022064629540359,14.4,11.5,16.5
"baseline: linear, u(1h)=0.10",15.0,catboost,1.0,5,90,0.28055371211833513,0.1989630692467671,0.3586883113699808,0.4341949354992834,,,0.7460539460539461,0.6540434565434565,0.8392682317682316,3.0728244676189638,2.507914038490799,3.644885323857765,14.5,11.8,16.3
"baseline: linear, u(1h)=0.10",15.0,random_forest,0.5,5,90,0.23300090252018787,0.15957703749465316,0.3085243686220507,0.305340311862051,,,0.48901098901098905,0.3802197802197802,0.5929070929070929,1.4467881868372623,1.1139155983247682,1.8035057016558529,14.3,12.3,16.4
"baseline: linear, u(1h)=0.10",15.0,catboost,2.0,5,90,0.22588670787096796,0.1536954841053767,0.2982031071022688,0.3609629500933849,,,0.6848151848151848,0.5878096903096903,0.7768231768231768,2.7015248444483393,2.1636456676627835,3.2435782001729296,13.0,9.7,14.7
"baseline: linear, u(1h)=0.10",15.0,random_forest,1.0,5,90,0.22245213771266056,0.1510190550314171,0.2948267812442501,0.31207618468488035,,,0.5152847152847153,0.41528471528471533,0.6167032967032967,1.792480939444396,1.4092026249797376,2.1895453316475906,14.6,10.7,16.9
"baseline: linear, u(1h)=0.10",15.0,catboost,0.1,5,90,0.2083980621802251,0.14042124675234557,0.2792370682462925,0.32362897971593624,,,0.5680319680319681,0.486093906093906,0.6458816183816182,2.304618350714223,1.80615400717582,2.8295635465376288,14.0,10.625,16.378124999999983
"baseline: linear, u(1h)=0.10",15.0,catboost,1.5,5,90,0.1828919239478463,0.10767720941985191,0.26200548179458927,0.3378134908569691,,,0.5888111888111888,0.4852097902097903,0.6886163836163836,3.0984313381824555,2.5722309379945565,3.647674671027259,13.5,10.7,16.0
"baseline: linear, u(1h)=0.10",15.0,random_forest,0.1,5,90,0.18013250819318954,0.11376934364332013,0.24557016339756285,0.22878556226382313,,,0.40979020979020986,0.3045929070929071,0.5147877122877124,0.973061081412672,0.6916463078263259,1.2561127541995611,12.0,9.9,14.9
"baseline: linear, u(1h)=0.10",15.0,random_forest,2.0,5,90,0.16951179893099017,0.1013853999234996,0.24015942781090088,0.2661777353081701,,,0.4373626373626374,0.3516483516483516,0.5241758241758242,1.9333187275435986,1.4471233632323668,2.445589148048427,15.0,10.0,17.75
"baseline: linear, u(1h)=0.10",15.0,catboost,0.5,5,90,0.14892591046024234,0.09132100872103731,0.20725707106738095,0.26543717152412805,,,0.5174825174825175,0.4372627372627373,0.6039985014985014,2.3302252212777144,1.8564853266855128,2.8051752147800606,9.6,7.5975,11.1
"baseline: linear, u(1h)=0.10",15.0,random_forest,1.5,5,90,0.1107442016743492,0.04440759508413525,0.17913393862435162,0.18500412630847415,,,0.30499500499500504,0.20908591408591407,0.3918431568431567,1.4851984926824993,1.112832364871284,1.869248703183754,17.0,13.2,18.4
"baseline: linear, u(1h)=0.10",15.0,xgboost,1.0,5,90,0.10148528486065109,0.02001122782882302,0.1800151082392051,0.28777526821005084,,,0.5441558441558442,0.4623376623376624,0.6247727272727268,3.7257996669879945,2.992888012881875,4.530545602151919,13.5,7.625,16.125
"baseline: linear, u(1h)=0.10",15.0,xgboost,0.5,5,90,0.07638786771328597,0.015221705566221906,0.13682475754333442,0.24923424401685274,,,0.5158841158841159,0.45623626373626375,0.5664610389610388,3.456927526071335,2.7534988102263176,4.175082671418442,11.666666666666666,6.833333333333333,13.666666666666666
"baseline: linear, u(1h)=0.10",15.0,random_forest,0.3,5,90,0.0714562916670151,0.01884251257146679,0.12515091849075055,0.10922642574816488,,,0.15974025974025974,0.08961038961038961,0.23249999999999985,0.7554026816229953,0.5117148889395386,0.9992885442355574,15.833333333333334,11.666666666666666,19.166666666666668
"baseline: linear, u(1h)=0.10",15.0,lightgbm,1.5,5,90,0.009698960818265993,-0.0346231907999011,0.06221607891800758,0.07691699604743082,,,0.11818181818181817,0.051948051948051945,0.18961038961038962,1.344360704583297,1.0375238449246216,1.6509627446960728,14.833333333333334,12.833333333333334,17.0
"baseline: linear, u(1h)=0.10",15.0,xgboost,0.3,5,90,0.0017988254767792367,-0.03343440695211469,0.03678043946936536,0.08118012422360249,,,0.18571428571428572,0.15714285714285714,0.2,1.587625974936465,1.1772540497007602,2.048573771554065,9.0,4.0,16.0
"baseline: linear, u(1h)=0.10",15.0,lightgbm,0.3,5,90,-0.03729517138453215,-0.06391355182857361,-0.009789128442160852,0.022240802675585286,,,0.05384615384615384,0.023076923076923078,0.09230769230769231,1.1907194812023485,0.8189096649192327,1.6370429034295557,4.0,1.0,20.0
"baseline: linear, u(1h)=0.10",15.0,xgboost,1.5,5,90,-0.03992010938161296,-0.09152581220380188,0.011930479183642694,0.1239638622247318,,,0.2064935064935065,0.14545454545454545,0.2662337662337662,3.277679432126895,2.7575693354369633,3.7812224553329563,15.25,11.75,17.25
"baseline: linear, u(1h)=0.10",15.0,xgboost,0.1,5,90,-0.049293225834720886,-0.06787253576776868,-0.03264145771939479,0.0,,,0.0,0.0,0.0,0.9858645166944177,0.6528291543878959,1.357450715355372,,,
"baseline: linear, u(1h)=0.10",15.0,xgboost,2.0,5,90,-0.05521341310288282,-0.08816105543586564,-0.021764631836833196,0.0324901185770751,,,0.05454545454545454,0.01818181818181818,0.09090909090909091,1.7540706335991587,1.3174859692556555,2.2384609621591984,14.5,7.0,19.5
"baseline: linear, u(1h)=0.10",15.0,lightgbm,0.1,5,90,-0.07124937304316088,-0.09852000409009655,-0.046005416350042454,0.008772097467749642,,,0.02967032967032967,0.0,0.06703296703296704,1.6004294102182104,1.1642642877877862,2.1029642238078057,6.0,3.5,8.5
"baseline: linear, u(1h)=0.10",15.0,lightgbm,2.0,5,90,-0.09274698411059971,-0.13398958297976934,-0.05053851450751636,0.05513269339356295,,,0.09540459540459541,0.04645354645354645,0.1509515484515484,2.957593550083253,2.382674827374166,3.58630031499581,12.333333333333334,8.333333333333334,14.333333333333334
"baseline: linear, u(1h)=0.10",15.0,lightgbm,1.0,5,90,-0.09616620496244659,-0.1425820163787378,-0.04806821419928535,0.056194674890327076,,,0.1046953046953047,0.04645354645354645,0.16543456543456542,3.047217597055473,2.4330242840888405,3.6517850377424312,11.833333333333334,5.666666666666667,15.166666666666666
"baseline: linear, u(1h)=0.10",15.0,lightgbm,0.5,5,90,-0.12432357425887697,-0.1607077323411223,-0.09135153850604533,0.01011249619945272,,,0.032167832167832165,0.007692307692307693,0.06573426573426573,2.6887214091665936,2.0477337398897864,3.391273670028861,6.5,4.0,8.5
"concave: u(1h)=0.10, p=0.5",15.0,catboost,0.3,5,90,0.3996912646414458,0.3156799866737874,0.4851190723419025,0.5245247586384663,,,0.722977022977023,0.6277622377622377,0.8188886113886112,2.496669879940409,1.9971538899525882,3.022064629540359,14.4,11.5,16.5
"concave: u(1h)=0.10, p=0.5",15.0,catboost,1.0,5,90,0.36911160089856876,0.2833463741257772,0.45289286366727605,0.5368366030894373,,,0.7460539460539461,0.6536263736263735,0.8378696303696302,3.3545000438173695,2.7403175823309742,3.9553495453962957,14.5,11.7,16.302499999999988
"concave: u(1h)=0.10, p=0.5",15.0,catboost,2.0,5,90,0.3225535934757361,0.24061564087422005,0.4021372071013792,0.457629835698153,,,0.6848151848151848,0.5878096903096903,0.7768231768231768,2.7015248444483393,2.1636456676627835,3.2435782001729296,13.0,9.7,14.7
"concave: u(1h)=0.10, p=0.5",15.0,catboost,0.1,5,90,0.30209825112525557,0.22903682364845585,0.3722342204759724,0.41668899689687944,,,0.6108891108891109,0.5317682317682317,0.6873126873126874,2.2918149154324774,1.792952362363896,2.8049241895494132,13.5,9.0,15.75
"concave: u(1h)=0.10, p=0.5",15.0,random_forest,1.0,5,90,0.2993008048394518,0.21667906047715377,0.3836347692800927,0.38444364946306064,,,0.5075924075924076,0.40888611388611384,0.6101248751248749,1.702856892472176,1.3316878149286977,2.099018169117924,14.1,12.4,16.0
"concave: u(1h)=0.10, p=0.5",15.0,random_forest,0.5,5,90,0.2951894369048139,0.2110886283983788,0.3808749719891928,0.367528846246677,,,0.48901098901098905,0.3802197802197802,0.5929070929070929,1.4467881868372623,1.1139155983247682,1.8035057016558529,14.3,12.3,16.4
"concave: u(1h)=0.10, p=0.5",15.0,random_forest,0.1,5,90,0.28515776319870056,0.19955303650735987,0.3705423662081723,0.34341339373064345,,,0.4552447552447553,0.34883866133866137,0.5632492507492506,1.1651126106388572,0.8576542805470524,1.4864459713251588,13.4,11.3,16.5
