alert_threshold,n_events,events_detected,timely_event_recall,median_lead_hours,lead_hours_iqr_low,lead_hours_iqr_high,alert_episodes,false_alert_episodes,false_alerts_per_month,alert_episode_precision,event_utility,event_utility_score,evaluation_hours,fold,model_name,alpha,target_threshold,scenario,min_lead_utility,utility_power
0.6158067967456101,26,21,0.8076923076923077,13.0,8.0,18.0,80,69,4.417185172202261,0.1375,0.4570234113712374,0.23616415276112435,11411.0,1,catboost,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6600495266094131,22,14,0.6363636363636364,14.0,6.25,19.0,61,55,3.520944702480063,0.09836065573770492,0.3553359683794467,0.17928873325544353,11411.0,2,catboost,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.649154699184981,14,9,0.6428571428571429,13.0,5.0,20.0,39,35,2.2406011743054948,0.10256410256410256,0.3437888198757764,0.23175876116050168,11411.0,3,catboost,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6150033429095804,14,6,0.42857142857142855,15.0,12.5,18.25,33,31,1.984532468670581,0.06060606060606061,0.28322981366459626,0.1840031902310672,11411.0,4,catboost,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.526066123586626,14,6,0.42857142857142855,12.5,11.25,16.0,54,52,3.3288931732538782,0.037037037037037035,0.24968944099378884,0.08324478233109492,11411.0,5,catboost,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6332736231264317,26,22,0.8461538461538461,10.0,5.5,15.25,75,64,4.097099290158619,0.14666666666666667,0.39013377926421416,0.18527881475628322,11411.0,1,catboost,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6364559290398382,22,19,0.8636363636363636,10.0,4.0,16.0,73,64,4.097099290158619,0.1232876712328767,0.4047430830039527,0.19988811849602173,11411.0,2,catboost,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6741633237522049,14,10,0.7142857142857143,16.5,5.0,19.5,34,30,1.9205152922618527,0.11764705882352941,0.3984472049689441,0.30242144035585145,11411.0,3,catboost,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6471045538265007,14,10,0.7142857142857143,15.5,11.0,17.75,49,45,2.880772938392779,0.08163265306122448,0.4403726708074534,0.2963340238878145,11411.0,4,catboost,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.7296242210718723,14,4,0.2857142857142857,13.0,11.5,15.25,9,8,0.5121374112698274,0.1111111111111111,0.17111801242236027,0.1455111418588689,11411.0,5,catboost,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3377937810038413,26,2,0.07692307692307693,18.5,17.25,19.75,10,9,0.5761545876785558,0.1,0.06036789297658863,0.03156016359266084,11411.0,1,random_forest,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.31621859940206143,22,2,0.09090909090909091,19.5,18.25,20.75,13,12,0.7682061169047409,0.07692307692307693,0.07490118577075099,0.03649087992551393,11411.0,2,random_forest,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.31915662875881934,14,9,0.6428571428571429,11.0,9.0,15.0,51,46,2.944790114801507,0.09803921568627451,0.33819875776397523,0.19095925202389988,11411.0,3,random_forest,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.34719152618123317,14,5,0.35714285714285715,19.0,14.0,21.0,28,25,1.6004294102182104,0.10714285714285714,0.24534161490683232,0.1653201443959218,11411.0,4,random_forest,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.31753603626337773,14,5,0.35714285714285715,17.0,12.0,17.0,27,24,1.5364122338094819,0.1111111111111111,0.20621118012422363,0.12939056843374952,11411.0,5,random_forest,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3347096804003138,26,3,0.11538461538461539,16.0,9.5,18.5,23,21,1.3443607045832968,0.08695652173913043,0.06722408026755854,6.0450383936871965e-06,11411.0,1,random_forest,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3760597751580122,22,0,0.0,,,,4,4,0.2560687056349137,0.0,0.0,-0.012803435281745684,11411.0,2,random_forest,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3401936929211601,14,9,0.6428571428571429,15.0,13.0,19.0,45,40,2.560687056349137,0.1111111111111111,0.4220496894409938,0.29401533662353696,11411.0,3,random_forest,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.32778304606819075,14,10,0.7142857142857143,14.0,5.25,17.0,57,52,3.3288931732538782,0.08771929824561403,0.38447204968944104,0.21802739102674712,11411.0,4,random_forest,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.33264211759686596,14,10,0.7142857142857143,15.0,13.5,19.25,39,34,2.1765839978967665,0.1282051282051282,0.4571428571428572,0.3483136572480189,11411.0,5,random_forest,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.326007998577279,26,6,0.23076923076923078,8.5,6.5,11.25,14,10,0.6401717640872843,0.2857142857142857,0.09832775919732441,0.0663191709929602,11411.0,1,random_forest,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3019386085533588,22,11,0.5,15.0,10.5,18.0,32,27,1.7284637630356674,0.15625,0.29545454545454547,0.2090313573027621,11411.0,2,random_forest,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3283874419057169,14,8,0.5714285714285714,16.0,12.75,18.25,27,24,1.5364122338094819,0.1111111111111111,0.37018633540372675,0.29336572371325265,11411.0,3,random_forest,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3135305556004154,14,9,0.6428571428571429,16.0,15.0,20.0,38,34,2.1765839978967665,0.10526315789473684,0.43602484472049685,0.32719564482565855,11411.0,4,random_forest,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.33366948717322314,14,7,0.5,16.0,14.0,19.0,20,18,1.1523091753571115,0.1,0.3267080745341615,0.26909261576630594,11411.0,5,random_forest,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6656388417940909,26,17,0.6538461538461539,15.0,11.0,18.0,40,32,2.0485496450793095,0.2,0.39648829431438126,0.2940608120604158,11411.0,1,catboost,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6333720908812338,22,18,0.8181818181818182,13.0,8.0,17.5,61,54,3.456927526071335,0.11475409836065574,0.4517786561264822,0.27893227982291546,11411.0,2,catboost,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6519131063217606,14,10,0.7142857142857143,17.0,11.0,18.75,54,50,3.200858820436421,0.07407407407407407,0.45434782608695656,0.2943048850651355,11411.0,3,catboost,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6783658307953001,14,10,0.7142857142857143,11.0,5.25,17.5,36,32,2.0485496450793095,0.1111111111111111,0.36490683229813664,0.26247935004417117,11411.0,4,catboost,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6931958434225598,14,10,0.7142857142857143,16.0,13.5,19.5,32,27,1.7284637630356674,0.15625,0.47391304347826085,0.3874898553264775,11411.0,5,catboost,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.31517425365663676,26,3,0.11538461538461539,17.0,10.0,19.5,11,9,0.5761545876785558,0.18181818181818182,0.07023411371237459,0.0414263843284468,11411.0,1,random_forest,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.2625126839602358,22,18,0.8181818181818182,12.5,7.5,16.75,70,62,3.969064937341162,0.11428571428571428,0.42865612648221335,0.23020287961515523,11411.0,2,random_forest,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.331119707432358,14,8,0.5714285714285714,15.5,13.0,18.5,31,27,1.7284637630356674,0.12903225806451613,0.3869565217391305,0.30053333358734713,11411.0,3,random_forest,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.32384568849658824,14,7,0.5,13.0,11.0,17.0,21,18,1.1523091753571115,0.14285714285714285,0.3071428571428572,0.24952739837500165,11411.0,4,random_forest,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.31446432885134196,14,8,0.5714285714285714,15.0,12.0,17.5,28,24,1.5364122338094819,0.14285714285714285,0.36739130434782613,0.290570692657352,11411.0,5,random_forest,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.33413789626729357,26,6,0.23076923076923078,9.0,3.75,15.75,15,12,0.7682061169047409,0.2,0.10886287625418062,0.07045257040894357,11411.0,1,random_forest,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.31054172094740623,22,7,0.3181818181818182,12.0,9.0,15.0,19,16,1.0242748225396547,0.15789473684210525,0.17233201581027668,0.12111827468329395,11411.0,2,random_forest,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3678859257937116,14,6,0.42857142857142855,13.0,10.5,16.25,13,11,0.7041889404960127,0.15384615384615385,0.24968944099378884,0.2144799939689882,11411.0,3,random_forest,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3227413179844523,14,6,0.42857142857142855,15.0,11.5,17.75,20,18,1.1523091753571115,0.1,0.277639751552795,0.22002429278493946,11411.0,4,random_forest,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3134918876549574,14,9,0.6428571428571429,11.0,9.0,16.0,24,19,1.21632635176584,0.20833333333333334,0.33540372670807456,0.2745874091197825,11411.0,5,random_forest,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6479631783351353,26,21,0.8076923076923077,12.0,7.0,18.0,74,64,4.097099290158619,0.13513513513513514,0.4419732441471572,0.23711827963922627,11411.0,1,catboost,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6501669904930992,22,18,0.8181818181818182,12.0,7.25,16.75,66,59,3.7770134081149767,0.10606060606060606,0.42865612648221346,0.2398054560764646,11411.0,2,catboost,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.7104246830893707,14,7,0.5,17.0,15.0,20.0,21,19,1.21632635176584,0.09523809523809523,0.3462732919254658,0.28545697433717376,11411.0,3,catboost,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6791182114669297,14,10,0.7142857142857143,15.0,5.75,17.5,33,28,1.792480939444396,0.15151515151515152,0.4012422360248447,0.3116181890526249,11411.0,4,catboost,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5089325435707518,14,0,0.0,,,,10,10,0.6401717640872843,0.0,0.0,-0.03200858820436422,11411.0,5,catboost,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6573401728689026,26,20,0.7692307692307693,15.0,7.5,18.0,60,52,3.3288931732538782,0.13333333333333333,0.45016722408026766,0.28372256541757374,11411.0,1,catboost,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6546173133345297,22,18,0.8181818181818182,12.5,5.75,17.5,60,53,3.3929103496626065,0.11666666666666667,0.43043478260869567,0.26078926512556533,11411.0,2,catboost,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6099085065250796,14,10,0.7142857142857143,12.5,5.25,17.5,61,57,3.64897905529752,0.06557377049180328,0.3732919254658385,0.19084297270096248,11411.0,3,catboost,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6620664071513681,14,10,0.7142857142857143,17.0,11.0,18.75,50,46,2.944790114801507,0.08,0.45434782608695656,0.3071083203468812,11411.0,4,catboost,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6890509087213003,14,10,0.7142857142857143,15.5,13.5,19.25,37,32,2.0485496450793095,0.13513513513513514,0.46273291925465837,0.3603054370006929,11411.0,5,catboost,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6348028373634433,26,20,0.7692307692307693,13.5,8.0,16.5,62,53,3.3929103496626065,0.14516129032258066,0.4306020066889632,0.26095648920583286,11411.0,1,catboost,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6454351701978773,22,18,0.8181818181818182,12.0,5.5,15.75,58,49,3.136841644027693,0.15517241379310345,0.391304347826087,0.23446226562470232,11411.0,2,catboost,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5173117928061856,14,2,0.14285714285714285,3.5,2.25,4.75,26,25,1.6004294102182104,0.038461538461538464,0.028260869565217395,-0.051760600945693125,11411.0,3,catboost,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5173442029546488,14,2,0.14285714285714285,3.5,2.25,4.75,27,26,1.6644465866269391,0.037037037037037035,0.028260869565217395,-0.05496145976612957,11411.0,4,catboost,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6697691764760483,14,10,0.7142857142857143,15.5,13.5,20.0,34,29,1.8564981158531242,0.14705882352941177,0.44875776397515527,0.35593285818249903,11411.0,5,catboost,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3157713408627852,26,0,0.0,,,,6,6,0.38410305845237047,0.0,0.0,-0.019205152922618526,11411.0,1,random_forest,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.29755755456631494,22,5,0.22727272727272727,16.0,13.0,21.0,19,16,1.0242748225396547,0.15789473684210525,0.1507905138339921,0.09957677270700938,11411.0,2,random_forest,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.37959095384560515,14,0,0.0,,,,4,4,0.2560687056349137,0.0,0.0,-0.012803435281745684,11411.0,3,random_forest,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3291955190396456,14,6,0.42857142857142855,16.0,13.5,19.25,21,19,1.21632635176584,0.09523809523809523,0.3,0.23918368241170798,11411.0,4,random_forest,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.3321805008807207,14,2,0.14285714285714285,15.5,14.25,16.75,15,14,0.896240469722198,0.06666666666666667,0.09534161490683231,0.05052959142072241,11411.0,5,random_forest,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5048995614051819,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,1,xgboost,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.504828691482544,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,2,xgboost,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5049356222152711,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.03365747958421707,14,13,0.9285714285714286,9.0,4.0,16.0,86,79,5.057356936289546,0.08139534883720931,0.40590062111801245,0.15303277430353512,11411.0,5,xgboost,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.07641064657422392,26,7,0.2692307692307692,4.0,2.0,16.0,84,78,4.993339759880817,0.07142857142857142,0.11120401337792643,-0.13846297461611443,11411.0,1,lightgbm,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.0752734223429731,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,2,lightgbm,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.1563281013147921,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,3,lightgbm,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.0918735848305305,14,0,0.0,,,,14,14,0.896240469722198,0.0,0.0,-0.0448120234861099,11411.0,4,lightgbm,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.07535225816486966,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,5,lightgbm,0.3,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.018421672284603115,26,23,0.8846153846153846,10.0,6.0,13.0,102,90,5.761545876785558,0.11764705882352941,0.396989966555184,0.1089126727159061,11411.0,1,xgboost,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.021910730823874406,22,20,0.9090909090909091,9.0,4.75,11.5,109,99,6.337700464464113,0.09174311926605505,0.3932806324110672,0.07639560918786154,11411.0,2,xgboost,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5077282786369325,14,0,0.0,,,,29,29,1.8564981158531242,0.0,0.0,-0.09282490579265622,11411.0,3,xgboost,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.03776796869933592,14,11,0.7857142857142857,16.0,4.0,20.0,56,52,3.3288931732538782,0.07142857142857142,0.4559006211180124,0.28945596245531846,11411.0,5,xgboost,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.0663180635340408,26,2,0.07692307692307693,6.0,3.5,8.5,83,81,5.1853912891070015,0.024096385542168676,0.02274247491638796,-0.23652708953896215,11411.0,1,lightgbm,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.07520972345946729,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,2,lightgbm,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.0820587724488638,14,1,0.07142857142857142,6.0,6.0,6.0,44,43,2.752738585575322,0.022727272727272728,0.02111801242236025,-0.11651891685640586,11411.0,3,lightgbm,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.10203913879751837,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,lightgbm,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.07531822335392913,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,5,lightgbm,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.06591718558517816,26,5,0.19230769230769232,17.0,11.0,22.0,63,59,3.7770134081149767,0.06349206349206349,0.12157190635451506,-0.06727876405123379,11411.0,1,lightgbm,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.07362601994293062,22,1,0.045454545454545456,6.0,6.0,6.0,117,116,7.425992463412497,0.008547008547008548,0.013438735177865613,-0.3578608879927593,11411.0,2,lightgbm,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.08567313541706766,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,3,lightgbm,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.10610233095443283,14,0,0.0,,,,12,12,0.7682061169047409,0.0,0.0,-0.03841030584523705,11411.0,4,lightgbm,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.06952502485548866,14,4,0.2857142857142857,12.5,7.75,16.25,53,50,3.200858820436421,0.05660377358490566,0.14596273291925468,-0.014080208102566355,11411.0,5,lightgbm,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.504932701587677,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,1,xgboost,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.50493323802948,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,2,xgboost,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5049002766609192,14,0,0.0,,,,32,32,2.0485496450793095,0.0,0.0,-0.10242748225396547,11411.0,5,xgboost,0.1,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5048196315765381,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.0258264169096947,22,19,0.8636363636363636,10.0,5.0,16.0,91,83,5.313425641924459,0.08791208791208792,0.41185770750988143,0.14618642541365845,11411.0,2,xgboost,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.0894801530987024,14,10,0.7142857142857143,16.0,7.75,21.25,50,47,3.0088072912102355,0.06,0.4403726708074534,0.2899323062469416,11411.0,3,xgboost,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.0652653395384549,14,11,0.7857142857142857,10.0,4.5,16.0,62,57,3.64897905529752,0.08064516129032258,0.3804347826086956,0.1979858298438196,11411.0,4,xgboost,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.4976587891578675,14,5,0.35714285714285715,18.0,4.0,20.0,88,86,5.505477171150644,0.022727272727272728,0.20621118012422363,-0.0690626784333086,11411.0,5,xgboost,1.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.07191910985508218,26,3,0.11538461538461539,7.0,4.5,9.0,120,118,7.554026816229953,0.016666666666666666,0.037123745819397994,-0.3405775949920997,11411.0,1,lightgbm,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.08127874557700944,22,1,0.045454545454545456,6.0,6.0,6.0,75,74,4.737271054245903,0.013333333333333334,0.013438735177865613,-0.22342481753442953,11411.0,2,lightgbm,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.10713827031944767,14,0,0.0,,,,12,12,0.7682061169047409,0.0,0.0,-0.03841030584523705,11411.0,3,lightgbm,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.1057946704026049,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,4,lightgbm,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.10317389157741326,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,5,lightgbm,0.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.06606030097961473,26,7,0.2692307692307692,17.0,12.5,19.0,65,62,3.969064937341162,0.046153846153846156,0.18043478260869564,-0.018018464258362482,11411.0,1,lightgbm,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.073600925549493,22,3,0.13636363636363635,14.0,10.0,15.5,124,122,7.810095521864867,0.016129032258064516,0.0741106719367589,-0.3163941041564845,11411.0,2,lightgbm,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.12132278599831436,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,lightgbm,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.09510540933907254,14,0,0.0,,,,14,14,0.896240469722198,0.0,0.0,-0.0448120234861099,11411.0,4,lightgbm,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.09401948179412688,14,1,0.07142857142857142,6.0,6.0,6.0,34,33,2.1125668214880378,0.029411764705882353,0.02111801242236025,-0.08451032865204164,11411.0,5,lightgbm,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5048111677169801,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.49276167154312134,22,7,0.3181818181818182,16.0,14.0,18.0,199,194,12.419332223293313,0.02512562814070352,0.21857707509881424,-0.4023895360658514,11411.0,2,xgboost,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.04390744492411592,14,10,0.7142857142857143,14.5,10.0,16.75,48,44,2.8167557619840506,0.08333333333333333,0.4012422360248447,0.2604044479256422,11411.0,5,xgboost,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.07581485609644384,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,1,lightgbm,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.07679168440246427,22,2,0.09090909090909091,15.5,14.75,16.25,27,26,1.6644465866269391,0.037037037037037035,0.060671936758893284,-0.022550392572453677,11411.0,2,lightgbm,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.13981369213492048,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,3,lightgbm,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.0921669609442441,14,3,0.21428571428571427,13.0,11.5,14.5,34,32,2.0485496450793095,0.058823529411764705,0.1220496894409938,0.019622207187028326,11411.0,4,lightgbm,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.08108980304867155,14,4,0.2857142857142857,16.0,15.25,17.25,46,44,2.8167557619840506,0.043478260869565216,0.2018633540372671,0.061025565938064574,11411.0,5,lightgbm,1.5,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5048670172691346,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.499264121055603,22,6,0.2727272727272727,14.5,11.5,17.5,120,115,7.361975287003768,0.041666666666666664,0.1624505928853755,-0.2056481714648129,11411.0,2,xgboost,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5077362060546876,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,3,xgboost,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.5115955471992494,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,5,xgboost,2.0,15.0,"baseline: linear, u(1h)=0.10",0.1,1.0
0.6158067967456101,26,21,0.8076923076923077,13.0,8.0,18.0,80,69,4.417185172202261,0.1375,0.41806020066889626,0.1972009420587832,11411.0,1,catboost,1.5,15.0,"low floor: linear, u(1h)=0.00",0.0,1.0
0.6600495266094131,22,14,0.6363636363636364,14.0,6.25,19.0,61,55,3.520944702480063,0.09836065573770492,0.3241106719367589,0.14806343681275574,11411.0,2,catboost,1.5,15.0,"low floor: linear, u(1h)=0.00",0.0,1.0
0.649154699184981,14,9,0.6428571428571429,13.0,5.0,20.0,39,35,2.2406011743054948,0.10256410256410256,0.3105590062111801,0.19852894749590536,11411.0,3,catboost,1.5,15.0,"low floor: linear, u(1h)=0.00",0.0,1.0
