fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,catboost,0.1,15,24,both,0.5,0.8083845759117277,0.8083845759117277,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.8083845759117277,26,0,0.0,,,,2,2,0.12803435281745684,0.0,0.0,-0.006401717640872842,11411.0,-0.01600429410218211,0.0,0.0,0.0,0.0,0.32008588204364213,,
1,catboost,0.1,15,24,both,1.0,0.8083845759117277,0.8083845759117277,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.8083845759117277,26,0,0.0,,,,2,2,0.12803435281745684,0.0,0.0,-0.006401717640872842,11411.0,-0.016101566578004246,0.0,0.0,0.0,0.0,0.32203133156008357,,
1,catboost,0.1,15,24,both,2.0,0.6479631783351353,0.6479631783351353,35,16,0.45714285714285713,12.5,6.25,20.0,29,19,1.800194552529183,0.3448275862068966,0.25366459627329196,0.16365486864683282,7710.0,0.6479631783351353,26,21,0.8076923076923077,12.0,7.0,18.0,74,64,4.097099290158619,0.13513513513513514,0.4419732441471572,0.23711827963922627,11411.0,0.08007943053972237,0.38469555677344086,0.6538461538461539,0.9615384615384616,2.6204112228231957,5.761545876785558,7.0,17.0
2,catboost,0.1,15,24,both,0.5,0.813616580258354,0.813616580258354,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.813616580258354,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,catboost,0.1,15,24,both,1.0,0.7091639184340205,0.7091639184340205,37,10,0.2702702702702703,13.5,4.75,19.25,19,10,0.9408809891808346,0.47368421052631576,0.14547591069330199,0.09843186123426026,7764.0,0.7091639184340205,22,14,0.6363636363636364,14.0,8.75,19.5,39,33,2.1125668214880378,0.15384615384615385,0.3802371541501976,0.2746088130757957,11411.0,0.1312062721047572,0.42339266606349946,0.45454545454545453,0.8181818181818182,1.2133764006024153,3.3251997452977338,9.0,20.0
2,catboost,0.1,15,24,both,2.0,0.6501669904930992,0.6501669904930992,37,17,0.4594594594594595,13.0,7.0,20.0,32,21,1.9758500772797527,0.34375,0.26698002350176264,0.168187519637775,7764.0,0.6501669904930992,22,18,0.8181818181818182,12.0,7.25,16.75,66,59,3.7770134081149767,0.10606060606060606,0.42865612648221346,0.2398054560764646,11411.0,0.0901380366631879,0.39336807234054644,0.6363636363636364,0.9545454545454546,2.493828781512605,5.377442818333187,7.5,16.5
3,catboost,0.1,15,24,both,0.5,0.8117172267917385,0.8117172267917385,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.8117172267917385,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,catboost,0.1,15,24,both,1.0,0.7287268038209131,0.7287268038209131,41,5,0.12195121951219512,15.0,15.0,18.0,12,9,0.8410515543047205,0.25,0.08282078472958643,0.040768207014350404,7817.0,0.7287268038209131,14,6,0.42857142857142855,15.5,13.5,19.0,16,14,0.896240469722198,0.125,0.29440993788819875,0.24959791440208884,11411.0,0.07279003084089614,0.44116756485202785,0.21428571428571427,0.6428571428571429,0.32008588204364213,1.6022547815406212,12.0,20.5
3,catboost,0.1,15,24,both,2.0,0.7104246830893707,0.7104246830893707,41,10,0.24390243902439024,16.5,12.75,18.0,16,11,1.0279518997057695,0.3125,0.15514316012725343,0.10374556514196495,7817.0,0.7104246830893707,14,7,0.5,17.0,15.0,20.0,21,19,1.21632635176584,0.09523809523809523,0.3462732919254658,0.28545697433717376,11411.0,0.09582761620992278,0.4922785432504735,0.21428571428571427,0.7857142857142857,0.5121374112698274,2.1790665028952447,14.0,22.0
4,catboost,0.1,15,24,both,0.5,0.7972858243909903,0.7972858243909903,46,9,0.1956521739130435,18.0,15.0,19.0,7,3,0.2784271375936984,0.5714285714285714,0.12674858223062382,0.1128272253509389,7871.0,0.7972858243909903,14,6,0.42857142857142855,14.5,11.5,17.5,6,4,0.2560687056349137,0.3333333333333333,0.2720496894409938,0.25924625415924807,11411.0,0.08601462010068743,0.42448847712052934,0.14285714285714285,0.6428571428571429,0.0,0.5761545876785558,10.0,19.5
