fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,lightgbm,0.3,15,24,both,0.5,0.17592158768416594,0.17592158768416594,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.17592158768416594,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,lightgbm,0.3,15,24,both,1.0,0.17592158768416594,0.17592158768416594,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.17592158768416594,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,lightgbm,0.3,15,24,both,2.0,0.07641064657422392,0.07641064657422392,35,17,0.4857142857142857,14.0,8.0,17.0,30,21,1.9896887159533072,0.3,0.26211180124223604,0.16262736544457068,7710.0,0.07641064657422392,26,7,0.2692307692307692,4.0,2.0,16.0,84,78,4.993339759880817,0.07142857142857142,0.11120401337792643,-0.13846297461611443,11411.0,-0.2717643907963199,-0.009883195979228614,0.11538461538461539,0.4230769230769231,3.1972163865546217,7.041889404960126,1.0,20.0
2,lightgbm,0.3,15,24,both,0.5,0.0752734223429731,0.0752734223429731,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.0752734223429731,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,lightgbm,0.3,15,24,both,1.0,0.0752734223429731,0.0752734223429731,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.0752734223429731,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,lightgbm,0.3,15,24,both,2.0,0.0752734223429731,0.0752734223429731,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.0752734223429731,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,lightgbm,0.3,15,24,both,0.5,0.20100128658860944,0.20100128658860944,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.20100128658860944,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,lightgbm,0.3,15,24,both,1.0,0.1563281013147921,0.1563281013147921,41,7,0.17073170731707318,16.0,4.5,19.0,10,7,0.6541512089036715,0.3,0.09628844114528103,0.06358088070009746,7817.0,0.1563281013147921,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009624505928853755,0.0,0.0,0.0,0.0,0.19249011857707507,,
3,lightgbm,0.3,15,24,both,2.0,0.1563281013147921,0.1563281013147921,41,7,0.17073170731707318,16.0,4.5,19.0,10,7,0.6541512089036715,0.3,0.09628844114528103,0.06358088070009746,7817.0,0.1563281013147921,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009635508265916286,0.0,0.0,0.0,0.0,0.19271016531832572,,
4,lightgbm,0.3,15,24,both,0.5,0.26381152325105095,0.26381152325105095,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.26381152325105095,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
