fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,catboost,1.0,15,24,both,0.5,0.7665770224645962,0.7665770224645962,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.7665770224645962,26,2,0.07692307692307693,11.5,10.25,12.75,2,1,0.06401717640872842,0.5,0.039297658862876256,0.036096800042439835,11411.0,-0.006401900178005083,0.09883746566508818,0.0,0.19230769230769232,0.0,0.19227057378487453,9.0,14.0
1,catboost,1.0,15,24,both,1.0,0.7052880248302039,0.7052880248302039,35,4,0.11428571428571428,11.0,1.75,20.5,12,8,0.757976653696498,0.3333333333333333,0.057267080745341606,0.0193682480605167,7710.0,0.7052880248302039,26,14,0.5384615384615384,14.0,9.5,18.0,24,17,1.0882919989483832,0.2916666666666667,0.3036789297658863,0.24926432981846713,11411.0,0.11704512946289511,0.376622388740682,0.34615384615384615,0.7307692307692307,0.38410305845237047,1.9205700534015249,9.0,18.0
1,catboost,1.0,15,24,both,2.0,0.6573401728689026,0.6573401728689026,35,13,0.37142857142857144,17.0,12.0,22.0,24,14,1.3264591439688715,0.4166666666666667,0.26857142857142857,0.202248471372985,7710.0,0.6573401728689026,26,20,0.7692307692307693,15.0,7.5,18.0,60,52,3.3288931732538782,0.13333333333333333,0.45016722408026766,0.28372256541757374,11411.0,0.128717049215171,0.428601298686151,0.5769230769230769,0.9230769230769231,2.0485496450793095,4.737406131723761,10.5,17.5
2,catboost,1.0,15,24,both,0.5,0.7765568037992527,0.7765568037992527,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.7765568037992527,22,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009613528689243728,0.0,0.0,0.0,0.0,0.19227057378487453,,
2,catboost,1.0,15,24,both,1.0,0.6982893422259315,0.6982893422259315,37,6,0.16216216216216217,13.0,8.25,18.5,15,9,0.8467928902627511,0.4,0.09553466509988248,0.053195020586744926,7764.0,0.6982893422259315,22,13,0.5909090909090909,15.0,11.0,19.0,32,26,1.6644465866269391,0.1875,0.3472332015810276,0.2640108722496807,11411.0,0.11468839589318926,0.42216764230883924,0.36363636363636365,0.7727272727272727,0.8312762605042018,2.6887214091665936,11.0,19.0
2,catboost,1.0,15,24,both,2.0,0.6546173133345297,0.6546173133345297,37,16,0.43243243243243246,16.5,12.0,20.25,29,18,1.6935857805255021,0.3793103448275862,0.2854289071680376,0.20074961814176248,7764.0,0.6546173133345297,22,18,0.8181818181818182,12.5,5.75,17.5,60,53,3.3929103496626065,0.11666666666666667,0.43043478260869567,0.26078926512556533,11411.0,0.11233761811205677,0.40992472663472496,0.6363636363636364,0.9545454545454546,2.0531109743285643,4.929463137063914,6.5,17.0
3,catboost,1.0,15,24,both,0.5,0.7411165664489512,0.7411165664489512,41,4,0.0975609756097561,15.5,12.25,16.5,7,4,0.373800690802098,0.42857142857142855,0.05652173913043479,0.03783170459032989,7817.0,0.7411165664489512,14,5,0.35714285714285715,5.0,3.0,20.0,16,13,0.8322232933134696,0.1875,0.1614906832298137,0.11987951856414021,11411.0,-0.024867493962184253,0.300254864309282,0.14107142857142865,0.5714285714285714,0.32008588204364213,1.4740743990173715,1.0,21.0
3,catboost,1.0,15,24,both,1.0,0.7022752054173035,0.7022752054173035,41,9,0.21951219512195122,15.0,5.0,18.0,11,6,0.560701036203147,0.45454545454545453,0.12407211028632026,0.09603705847616291,7817.0,0.7022752054173035,14,9,0.6428571428571429,13.0,11.0,16.0,30,25,1.6004294102182104,0.16666666666666666,0.37453416149068325,0.29451269097977273,11411.0,0.12764228754798446,0.4522215679289847,0.35714285714285715,0.8571428571428571,0.8321996174932379,2.43265270353168,9.0,18.0
3,catboost,1.0,15,24,both,2.0,0.6099085065250796,0.6099085065250796,41,17,0.4146341463414634,16.0,12.0,20.0,31,20,1.86900345401049,0.3548387096774194,0.2676564156945917,0.17420624299406717,7817.0,0.6099085065250796,14,10,0.7142857142857143,12.5,5.25,17.5,61,57,3.64897905529752,0.06557377049180328,0.3732919254658385,0.19084297270096248,11411.0,0.007796927116263286,0.3948762469414643,0.5,0.9285714285714286,2.2365768463959106,5.122827023536278,3.9875000000000007,18.0
4,catboost,1.0,15,24,both,0.5,0.8387617797668819,0.8387617797668819,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.8387617797668819,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
