fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,xgboost,0.3,15,24,both,0.5,0.5048995614051819,0.5048995614051819,35,1,0.02857142857142857,18.0,18.0,18.0,3,2,0.1894941634241245,0.3333333333333333,0.02186335403726708,0.012388645866060853,7710.0,0.5048995614051819,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,-0.11856685383400596,-0.028872694493590513,0.0,0.0,0.5774538898718102,2.371337076680119,,
1,xgboost,0.3,15,24,both,1.0,0.5048995614051819,0.5048995614051819,35,1,0.02857142857142857,18.0,18.0,18.0,3,2,0.1894941634241245,0.3333333333333333,0.02186335403726708,0.012388645866060853,7710.0,0.5048995614051819,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,-0.1152342032040915,-0.02887187307649543,0.0,0.0,0.5774374615299086,2.3046840640818296,,
1,xgboost,0.3,15,24,both,2.0,0.5048995614051819,0.5048995614051819,35,1,0.02857142857142857,18.0,18.0,18.0,3,2,0.1894941634241245,0.3333333333333333,0.02186335403726708,0.012388645866060853,7710.0,0.5048995614051819,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,-0.11843177635614757,-0.028872694493590513,0.0,0.0,0.5774538898718102,2.3686355271229513,,
2,xgboost,0.3,15,24,both,0.5,0.504828691482544,0.504828691482544,37,2,0.05405405405405406,15.5,14.25,16.75,6,4,0.37635239567233386,0.3333333333333333,0.03607520564042303,0.01725758585680634,7764.0,0.504828691482544,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,-0.12469499044866501,-0.03200767759589377,0.0,0.0,0.6401535519178753,2.4938998089733,,
2,xgboost,0.3,15,24,both,1.0,0.504828691482544,0.504828691482544,37,2,0.05405405405405406,15.5,14.25,16.75,6,4,0.37635239567233386,0.3333333333333333,0.03607520564042303,0.01725758585680634,7764.0,0.504828691482544,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,-0.11843515329309404,-0.03189469771357167,0.0,0.0,0.637893954271432,2.3687030658618804,,
2,xgboost,0.3,15,24,both,2.0,0.504828691482544,0.504828691482544,37,2,0.05405405405405406,15.5,14.25,16.75,6,4,0.37635239567233386,0.3333333333333333,0.03607520564042303,0.01725758585680634,7764.0,0.504828691482544,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,-0.12483349399702043,-0.03509310476795808,0.0,0.0,0.7018620953591603,2.4966698799404083,,
3,xgboost,0.3,15,24,both,0.5,0.5049289464950563,0.5049289464950563,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,xgboost,0.3,15,24,both,1.0,0.5049289464950563,0.5049289464950563,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,xgboost,0.3,15,24,both,2.0,0.5049289464950563,0.5049289464950563,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,xgboost,0.3,15,24,both,0.5,0.5049356222152711,0.5049356222152711,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.5049356222152711,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
