fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,lightgbm,1.0,15,24,both,0.5,0.1964944388521386,0.1964944388521386,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.1964944388521386,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,lightgbm,1.0,15,24,both,1.0,0.1964944388521386,0.1964944388521386,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.1964944388521386,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,lightgbm,1.0,15,24,both,2.0,0.06591718558517816,0.06591718558517816,35,17,0.4857142857142857,16.0,5.0,19.0,27,18,1.7054474708171206,0.3333333333333333,0.2643478260869565,0.17907545254610047,7710.0,0.06591718558517816,26,5,0.19230769230769232,17.0,11.0,22.0,63,59,3.7770134081149767,0.06349206349206349,0.12157190635451506,-0.06727876405123379,11411.0,-0.1942707886642609,0.07622462329518927,0.038461538461538464,0.34615384615384615,2.435427267941744,5.326704036851893,1.0,22.0
2,lightgbm,1.0,15,24,both,0.5,0.0780550506599628,0.0780550506599628,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.0780550506599628,22,0,0.0,,,,5,5,0.32008588204364213,0.0,0.0,-0.01600429410218211,11411.0,-0.03841030584523705,0.0,0.0,0.0,0.0,0.7682061169047409,,
2,lightgbm,1.0,15,24,both,1.0,0.0780550506599628,0.0780550506599628,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.0780550506599628,22,0,0.0,,,,5,5,0.32008588204364213,0.0,0.0,-0.01600429410218211,11411.0,-0.03533019697502638,0.0,0.0,0.0,0.0,0.7066039395005276,,
2,lightgbm,1.0,15,24,both,2.0,0.07362601994293062,0.07362601994293062,37,5,0.13513513513513514,18.0,16.0,20.0,16,14,1.3172333848531683,0.125,0.09494712103407756,0.029085451791419137,7764.0,0.07362601994293062,22,1,0.045454545454545456,6.0,6.0,6.0,117,116,7.425992463412497,0.008547008547008548,0.013438735177865613,-0.3578608879927593,11411.0,-0.4917214538977646,-0.2280373691231919,0.0,0.13636363636363635,4.811978846082571,10.103203781512605,6.0,6.0
3,lightgbm,1.0,15,24,both,0.5,0.08567313541706766,0.08567313541706766,41,5,0.12195121951219512,18.0,16.0,20.0,3,1,0.0934501727005245,0.6666666666666666,0.08568398727465536,0.08101147863962913,7817.0,0.08567313541706766,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009624505928853755,0.0,0.0,0.0,0.0,0.19249011857707507,,
3,lightgbm,1.0,15,24,both,1.0,0.08567313541706766,0.08567313541706766,41,5,0.12195121951219512,18.0,16.0,20.0,3,1,0.0934501727005245,0.6666666666666666,0.08568398727465536,0.08101147863962913,7817.0,0.08567313541706766,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009624780987280318,0.0,0.0,0.0,0.0,0.19249561974560633,,
3,lightgbm,1.0,15,24,both,2.0,0.08567313541706766,0.08567313541706766,41,5,0.12195121951219512,18.0,16.0,20.0,3,1,0.0934501727005245,0.6666666666666666,0.08568398727465536,0.08101147863962913,7817.0,0.08567313541706766,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009613528689243728,0.0,0.0,0.0,0.0,0.19227057378487453,,
4,lightgbm,1.0,15,24,both,0.5,0.16906389529292262,0.16906389529292262,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.16906389529292262,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,lightgbm,1.0,15,24,both,1.0,0.16906389529292262,0.16906389529292262,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.16906389529292262,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,lightgbm,1.0,15,24,both,2.0,0.10610233095443283,0.10610233095443283,46,10,0.21739130434782608,7.5,3.5,16.5,22,18,1.6705628255621903,0.18181818181818182,0.09914933837429112,0.015621197096181594,7871.0,0.10610233095443283,14,0,0.0,,,,12,12,0.7682061169047409,0.0,0.0,-0.03841030584523705,11411.0,-0.06394614894803334,-0.01602209147257561,0.0,0.0,0.32044182945151223,1.2789229789606669,,
5,lightgbm,1.0,15,24,both,0.5,0.2391327004427888,0.2391327004427888,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7924.0,0.2391327004427888,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,lightgbm,1.0,15,24,both,1.0,0.09787519260959152,0.09787519260959152,46,9,0.1956521739130435,8.0,5.0,18.0,14,10,0.9218828874305905,0.2857142857142857,0.09952741020793951,0.05343326583640998,7924.0,0.09787519260959152,14,0,0.0,,,,12,12,0.7682061169047409,0.0,0.0,-0.03841030584523705,11411.0,-0.06409019126162485,-0.019183298319327732,0.0,0.0,0.3836659663865546,1.281803825232497,,
5,lightgbm,1.0,15,24,both,2.0,0.06952502485548866,0.06952502485548866,46,24,0.5217391304347826,14.5,5.0,18.25,34,19,1.7515774861181224,0.4411764705882353,0.28355387523629494,0.19597500093038883,7924.0,0.06952502485548866,14,4,0.2857142857142857,12.5,7.75,16.25,53,50,3.200858820436421,0.05660377358490566,0.14596273291925468,-0.014080208102566355,11411.0,-0.15484854539641943,0.15540137742664697,0.07142857142857142,0.5017857142857126,1.9205152922618527,4.476230426362333,1.0,20.0
