fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,xgboost,0.5,15,24,both,0.5,0.11273161619901617,0.11273161619901617,35,4,0.11428571428571428,17.0,13.0,18.5,5,4,0.378988326848249,0.2,0.07180124223602485,0.0528518258936124,7710.0,0.11273161619901617,26,13,0.5,12.0,10.0,19.0,24,20,1.2803435281745685,0.16666666666666666,0.29983277591973245,0.235815599511004,11411.0,0.10084918849206408,0.37631118617073583,0.3076923076923077,0.6923076923076923,0.3845301953418146,2.304618350714223,10.0,19.0
1,xgboost,0.5,15,24,both,1.0,0.04302122835069894,0.04302122835069894,35,7,0.2,16.0,8.5,19.0,14,10,0.9474708171206225,0.2857142857142857,0.12062111801242235,0.07324757715639123,7710.0,0.04302122835069894,26,21,0.8076923076923077,17.0,8.0,21.0,70,62,3.969064937341162,0.11428571428571428,0.5021739130434782,0.30372066617642013,11411.0,0.12439959273979909,0.46510255275671775,0.6538461538461539,0.9615384615384616,2.428353230615049,5.7629805754541525,8.0,20.0
1,xgboost,0.5,15,24,both,2.0,0.018421672284603115,0.018421672284603115,35,10,0.2857142857142857,18.5,13.75,20.0,28,21,1.9896887159533072,0.25,0.20521739130434782,0.10573295550668246,7710.0,0.018421672284603115,26,23,0.8846153846153846,10.0,6.0,13.0,102,90,5.761545876785558,0.11764705882352941,0.396989966555184,0.1089126727159061,11411.0,-0.03119645432877418,0.249207008542603,0.7682692307692308,1.0,3.904936666699039,7.754913142656606,8.0,13.0
2,xgboost,0.5,15,24,both,0.5,0.5089213848114015,0.5089213848114015,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.5089213848114015,22,6,0.2727272727272727,13.0,5.25,20.75,13,10,0.6401717640872843,0.23076923076923078,0.15533596837944666,0.12332738017508243,11411.0,0.0028613940747458087,0.2632003623789878,0.09090909090909091,0.45454545454545453,0.12788865546218486,1.4707195378151259,3.0,23.0
2,xgboost,0.5,15,24,both,1.0,0.05779803737997924,0.05779803737997924,37,7,0.1891891891891892,16.0,6.5,19.0,13,9,0.8467928902627511,0.3076923076923077,0.1119858989424207,0.06964625442928314,7764.0,0.05779803737997924,22,19,0.8636363636363636,9.0,6.0,12.0,88,79,5.057356936289546,0.10227272727272728,0.3851778656126482,0.1323100187981709,11411.0,-0.01744498401200651,0.27558047146450104,0.6818181818181818,1.0,3.2685997543428673,7.041889404960126,6.0,12.0
2,xgboost,0.5,15,24,both,2.0,0.021910730823874406,0.021910730823874406,37,20,0.5405405405405406,13.5,6.5,18.5,31,18,1.6935857805255021,0.41935483870967744,0.30152761457109284,0.21684832554481773,7764.0,0.021910730823874406,22,20,0.9090909090909091,9.0,4.75,11.5,109,99,6.337700464464113,0.09174311926605505,0.3932806324110672,0.07639560918786154,11411.0,-0.08757908431925893,0.22806675344193938,0.7727272727272727,1.0,4.282912024615294,8.643671559084591,5.5,10.512499999999989
3,xgboost,0.5,15,24,both,0.5,0.5077282786369325,0.5077282786369325,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5077282786369325,14,0,0.0,,,,29,29,1.8564981158531242,0.0,0.0,-0.09282490579265622,11411.0,-0.14707195378151258,-0.04175148803149772,0.0,0.0,0.8350297606299543,2.9414390756302518,,
3,xgboost,0.5,15,24,both,1.0,0.5077282786369325,0.5077282786369325,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5077282786369325,14,0,0.0,,,,29,29,1.8564981158531242,0.0,0.0,-0.09282490579265622,11411.0,-0.14723950574007535,-0.04795824579831934,0.0,0.0,0.9591649159663866,2.944790114801507,,
3,xgboost,0.5,15,24,both,2.0,0.5077282786369325,0.5077282786369325,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5077282786369325,14,0,0.0,,,,29,29,1.8564981158531242,0.0,0.0,-0.09282490579265622,11411.0,-0.143878835133075,-0.04161116466567348,0.0,0.0,0.8322232933134696,2.8775767026615,,
4,xgboost,0.5,15,24,both,0.5,0.5049294829368592,0.5049294829368592,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,xgboost,0.5,15,24,both,1.0,0.5049294829368592,0.5049294829368592,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,xgboost,0.5,15,24,both,2.0,0.5049294829368592,0.5049294829368592,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,xgboost,0.5,15,24,both,0.5,0.28069052100181585,0.28069052100181585,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7924.0,0.28069052100181585,14,0,0.0,,,,2,2,0.12803435281745684,0.0,0.0,-0.006401717640872842,11411.0,-0.016004750445012712,0.0,0.0,0.0,0.0,0.32009500890025416,,
5,xgboost,0.5,15,24,both,1.0,0.07017447710037233,0.07017447710037233,46,3,0.06521739130434782,17.0,9.0,18.5,9,7,0.6453180212014135,0.2222222222222222,0.03629489603024575,0.004028994970175073,7924.0,0.07017447710037233,14,7,0.5,10.0,8.0,11.5,30,27,1.7284637630356674,0.1,0.22608695652173916,0.13966376836995578,11411.0,0.003305940184735768,0.2836915782926313,0.2857142857142857,0.7857142857142857,0.7041889404960127,3.0728244676189638,7.0,12.0
5,xgboost,0.5,15,24,both,2.0,0.03776796869933592,0.03776796869933592,46,15,0.32608695652173914,13.0,7.0,17.5,23,17,1.5672009086320042,0.2608695652173913,0.18062381852551984,0.10226377309391962,7924.0,0.03776796869933592,14,11,0.7857142857142857,16.0,4.0,20.0,56,52,3.3288931732538782,0.07142857142857142,0.4559006211180124,0.28945596245531846,11411.0,0.08177451330061274,0.4888831222026853,0.5714285714285714,1.0,1.9205152922618527,4.941756656466934,3.0,21.0
