fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,lightgbm,1.5,15,24,both,0.5,0.07581485609644384,0.07581485609644384,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.07581485609644384,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,lightgbm,1.5,15,24,both,1.0,0.07581485609644384,0.07581485609644384,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.07581485609644384,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,lightgbm,1.5,15,24,both,2.0,0.07581485609644384,0.07581485609644384,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.07581485609644384,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,lightgbm,1.5,15,24,both,0.5,0.07679168440246427,0.07679168440246427,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.07679168440246427,22,2,0.09090909090909091,15.5,14.75,16.25,27,26,1.6644465866269391,0.037037037037037035,0.060671936758893284,-0.022550392572453677,11411.0,-0.10562834107440189,0.06915310167721939,0.0,0.22727272727272727,1.0242748225396547,2.499517459203369,14.0,17.0
2,lightgbm,1.5,15,24,both,1.0,0.07679168440246427,0.07679168440246427,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.07679168440246427,22,2,0.09090909090909091,15.5,14.75,16.25,27,26,1.6644465866269391,0.037037037037037035,0.060671936758893284,-0.022550392572453677,11411.0,-0.09911370798319329,0.07333761031729374,0.0,0.22727272727272727,0.9613528689243727,2.4298844537815127,14.0,17.0
2,lightgbm,1.5,15,24,both,2.0,0.07679168440246427,0.07679168440246427,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.07679168440246427,22,2,0.09090909090909091,15.5,14.75,16.25,27,26,1.6644465866269391,0.037037037037037035,0.060671936758893284,-0.022550392572453677,11411.0,-0.09922662343352906,0.06588861647485279,0.0,0.22727272727272727,0.8982616064672604,2.435427267941744,14.0,17.0
3,lightgbm,1.5,15,24,both,0.5,0.15993938266922847,0.15993938266922847,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.15993938266922847,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,lightgbm,1.5,15,24,both,1.0,0.13981369213492048,0.13981369213492048,41,9,0.21951219512195122,8.0,5.0,15.0,13,9,0.8410515543047205,0.3076923076923077,0.10021208907741254,0.058159511362176515,7817.0,0.13981369213492048,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,-0.022380514705882357,0.0,0.0,0.0,0.0,0.4476102941176471,,
3,lightgbm,1.5,15,24,both,2.0,0.13981369213492048,0.13981369213492048,41,9,0.21951219512195122,8.0,5.0,15.0,13,9,0.8410515543047205,0.3076923076923077,0.10021208907741254,0.058159511362176515,7817.0,0.13981369213492048,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,-0.019249561974560635,0.0,0.0,0.0,0.0,0.38499123949121267,,
4,lightgbm,1.5,15,24,both,0.5,0.23340688693515108,0.23340688693515108,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.23340688693515108,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,-0.02238115213181167,0.0,0.0,0.0,0.0,0.44762304263623337,,
