event_id,event_start_timestamp,event_end_timestamp,event_duration_hours,warning_window_start_timestamp,caught,first_alert_timestamp,lead_time_hours
94,2025-01-19 07:00:00+00:00,2025-01-19 08:00:00+00:00,2,2025-01-18 07:00:00+00:00,False,,
95,2025-01-19 10:00:00+00:00,2025-01-19 14:00:00+00:00,5,2025-01-18 10:00:00+00:00,True,2025-01-19 07:00:00+00:00,3.0
96,2025-01-19 21:00:00+00:00,2025-01-19 21:00:00+00:00,1,2025-01-18 21:00:00+00:00,True,2025-01-19 07:00:00+00:00,14.0
97,2025-01-19 23:00:00+00:00,2025-01-19 23:00:00+00:00,1,2025-01-18 23:00:00+00:00,True,2025-01-19 07:00:00+00:00,16.0
98,2025-01-20 01:00:00+00:00,2025-01-20 01:00:00+00:00,1,2025-01-19 01:00:00+00:00,True,2025-01-19 07:00:00+00:00,18.0
99,2025-01-20 06:00:00+00:00,2025-01-20 06:00:00+00:00,1,2025-01-19 06:00:00+00:00,True,2025-01-19 07:00:00+00:00,23.0
100,2025-02-03 15:00:00+00:00,2025-02-03 16:00:00+00:00,2,2025-02-02 15:00:00+00:00,False,,
101,2025-02-03 18:00:00+00:00,2025-02-03 19:00:00+00:00,2,2025-02-02 18:00:00+00:00,False,,
102,2025-10-10 22:00:00+00:00,2025-10-10 23:00:00+00:00,2,2025-10-09 22:00:00+00:00,False,,
103,2026-01-29 20:00:00+00:00,2026-01-29 20:00:00+00:00,1,2026-01-28 20:00:00+00:00,True,2026-01-29 15:00:00+00:00,5.0
104,2026-01-30 12:00:00+00:00,2026-01-30 13:00:00+00:00,2,2026-01-29 12:00:00+00:00,True,2026-01-29 15:00:00+00:00,21.0
105,2026-02-04 17:00:00+00:00,2026-02-05 08:00:00+00:00,16,2026-02-03 17:00:00+00:00,True,2026-02-04 15:00:00+00:00,2.0
106,2026-02-05 10:00:00+00:00,2026-02-05 13:00:00+00:00,4,2026-02-04 10:00:00+00:00,True,2026-02-04 15:00:00+00:00,19.0
107,2026-02-05 15:00:00+00:00,2026-02-05 23:00:00+00:00,9,2026-02-04 15:00:00+00:00,True,2026-02-04 15:00:00+00:00,24.0
