bin,bin_lower,bin_upper,n_samples,mean_predicted_probability,observed_positive_rate
0,0.0,0.1,3279,0.07162400169948108,0.000609942055504727
1,0.1,0.2,3501,0.13895295395548427,0.007426449585832619
2,0.2,0.3,1160,0.24510164529770478,0.013793103448275862
3,0.3,0.4,817,0.35125345759988896,0.012239902080783354
4,0.4,0.5,862,0.45076759279092526,0.009280742459396751
5,0.5,0.6,787,0.5496721696803648,0.04193138500635324
6,0.6,0.7,595,0.6481523384399781,0.0453781512605042
7,0.7,0.8,370,0.7396141986648496,0.11891891891891893
8,0.8,0.9,40,0.8201313153678702,0.725
9,0.9,1.0,0,,
