fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,lightgbm,0.1,15,24,both,0.5,0.1299788703483947,0.1299788703483947,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.1299788703483947,26,0,0.0,,,,5,5,0.32008588204364213,0.0,0.0,-0.01600429410218211,11411.0,-0.038411401068030496,0.0,0.0,0.0,0.0,0.7682280213606099,,
1,lightgbm,0.1,15,24,both,1.0,0.10273473818304762,0.10273473818304762,35,5,0.14285714285714285,16.0,8.0,18.0,8,6,0.5684824902723736,0.25,0.08248447204968945,0.054060347536070766,7710.0,0.10273473818304762,26,0,0.0,,,,11,11,0.7041889404960127,0.0,0.0,-0.03520944702480063,11411.0,-0.06401717640872844,-0.012803435281745684,0.0,0.0,0.2560687056349137,1.2803435281745685,,
1,lightgbm,0.1,15,24,both,2.0,0.0663180635340408,0.0663180635340408,35,17,0.4857142857142857,9.0,4.0,16.0,25,16,1.515953307392996,0.36,0.21850931677018634,0.14271165140053654,7710.0,0.0663180635340408,26,2,0.07692307692307693,6.0,3.5,8.5,83,81,5.1853912891070015,0.024096385542168676,0.02274247491638796,-0.23652708953896215,11411.0,-0.3326216947115385,-0.14015714095622692,0.0,0.19230769230769232,3.456927526071335,6.985830847517108,1.0,11.0
2,lightgbm,0.1,15,24,both,0.5,0.07520972345946729,0.07520972345946729,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.07520972345946729,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,lightgbm,0.1,15,24,both,1.0,0.07520972345946729,0.07520972345946729,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.07520972345946729,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,lightgbm,0.1,15,24,both,2.0,0.07520972345946729,0.07520972345946729,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.07520972345946729,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,lightgbm,0.1,15,24,both,0.5,0.0820587724488638,0.0820587724488638,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.0820587724488638,14,1,0.07142857142857142,6.0,6.0,6.0,44,43,2.752738585575322,0.022727272727272728,0.02111801242236025,-0.11651891685640586,11411.0,-0.19782838668801112,-0.028213356147118687,0.0,0.21428571428571427,1.3443607045832968,4.225374867119065,6.0,6.0
3,lightgbm,0.1,15,24,both,1.0,0.0820587724488638,0.0820587724488638,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.0820587724488638,14,1,0.07142857142857142,6.0,6.0,6.0,44,43,2.752738585575322,0.022727272727272728,0.02111801242236025,-0.11651891685640586,11411.0,-0.20619671777291704,-0.03648182484101917,0.0,0.21428571428571427,1.4083778809920253,4.423570190655223,6.0,6.0
3,lightgbm,0.1,15,24,both,2.0,0.0820587724488638,0.0820587724488638,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.0820587724488638,14,1,0.07142857142857142,6.0,6.0,6.0,44,43,2.752738585575322,0.022727272727272728,0.02111801242236025,-0.11651891685640586,11411.0,-0.19547508334795577,-0.03461946091073759,0.0,0.21428571428571427,1.4707195378151259,4.161235115703303,6.0,6.0
4,lightgbm,0.1,15,24,both,0.5,0.10203913879751837,0.10203913879751837,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.10203913879751837,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,lightgbm,0.1,15,24,both,1.0,0.10203913879751837,0.10203913879751837,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.10203913879751837,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,lightgbm,0.1,15,24,both,2.0,0.10203913879751837,0.10203913879751837,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.10203913879751837,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,lightgbm,0.1,15,24,both,0.5,0.07531822335392914,0.07531822335392914,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7924.0,0.07531822335392914,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,lightgbm,0.1,15,24,both,1.0,0.07531822335392913,0.07531822335392913,46,5,0.10869565217391304,5.0,5.0,8.0,9,6,0.5531297324583544,0.3333333333333333,0.0448960302457467,0.017239543622828975,7924.0,0.07531822335392913,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009613528689243728,0.0,0.0,0.0,0.0,0.19227057378487453,,
5,lightgbm,0.1,15,24,both,2.0,0.07531822335392913,0.07531822335392913,46,5,0.10869565217391304,5.0,5.0,8.0,9,6,0.5531297324583544,0.3333333333333333,0.0448960302457467,0.017239543622828975,7924.0,0.07531822335392913,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009613528689243728,0.0,0.0,0.0,0.0,0.19227057378487453,,
