fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,catboost,0.3,15,24,both,0.5,0.7989095486708537,0.7989095486708537,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.7989095486708537,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,catboost,0.3,15,24,both,1.0,0.6844698745269522,0.6844698745269522,35,12,0.34285714285714286,14.0,6.0,20.0,18,10,0.9474708171206225,0.4444444444444444,0.19304347826086957,0.14566993740483844,7710.0,0.6844698745269522,26,19,0.7307692307692307,15.0,10.5,18.5,34,25,1.6004294102182104,0.2647058823529412,0.44632107023411377,0.36629959972320325,11411.0,0.2282362586963073,0.5030932789358036,0.5384615384615384,0.8846153846153846,0.7033876050420168,2.688874915439405,11.0,18.0
1,catboost,0.3,15,24,both,2.0,0.6656388417940909,0.6656388417940909,35,14,0.4,14.0,7.0,19.5,21,12,1.1369649805447473,0.42857142857142855,0.22335403726708072,0.16650578823984336,7710.0,0.6656388417940909,26,17,0.6538461538461539,15.0,11.0,18.0,40,32,2.0485496450793095,0.2,0.39648829431438126,0.2940608120604158,11411.0,0.1459557975211389,0.4418769050630417,0.46153846153846156,0.8461538461538461,1.025413854244839,3.200858820436421,11.0,18.0
2,catboost,0.3,15,24,both,0.5,0.8381538271205977,0.8381538271205977,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.8381538271205977,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,catboost,0.3,15,24,both,1.0,0.7199494640594309,0.7199494640594309,37,7,0.1891891891891892,14.0,8.0,17.0,12,8,0.7527047913446677,0.3333333333333333,0.1045828437132785,0.06694760414604511,7764.0,0.7199494640594309,22,12,0.5454545454545454,17.5,12.5,20.25,22,18,1.1523091753571115,0.18181818181818182,0.37292490118577065,0.3153094424179151,11411.0,0.15129117073583379,0.48046288382876345,0.3181818181818182,0.7272727272727273,0.5115546218487395,1.8586686032452355,11.975000000000001,20.5
2,catboost,0.3,15,24,both,2.0,0.6333720908812338,0.6333720908812338,37,16,0.43243243243243246,18.5,15.5,21.25,32,21,1.9758500772797527,0.34375,0.318213866039953,0.21942136217596536,7764.0,0.6333720908812338,22,18,0.8181818181818182,13.0,8.0,17.5,61,54,3.456927526071335,0.11475409836065574,0.4517786561264822,0.27893227982291546,11411.0,0.12698366557515783,0.43198050845640174,0.6363636363636364,0.9545454545454546,2.2366390507537006,4.941756656466934,8.0,17.0
3,catboost,0.3,15,24,both,0.5,0.770441550069256,0.770441550069256,41,3,0.07317073170731707,9.0,5.0,10.5,6,4,0.373800690802098,0.3333333333333333,0.025450689289501595,0.006760654749396695,7817.0,0.770441550069256,14,0,0.0,,,,2,2,0.12803435281745684,0.0,0.0,-0.006401717640872842,11411.0,-0.016022547815406213,0.0,0.0,0.0,0.0,0.32045095630812426,,
3,catboost,0.3,15,24,both,1.0,0.7240874802062381,0.7240874802062381,41,5,0.12195121951219512,15.0,14.0,18.0,12,8,0.747601381604196,0.3333333333333333,0.08472958642629903,0.047349517346089234,7817.0,0.7240874802062381,14,9,0.6428571428571429,15.0,11.0,20.0,18,15,0.9602576461309263,0.16666666666666666,0.39409937888198765,0.3460864965754413,11411.0,0.1496226664704424,0.5357685442754176,0.35714285714285715,0.8571428571428571,0.44604454269355975,1.5381645902789962,5.0,21.0
3,catboost,0.3,15,24,both,2.0,0.6519131063217606,0.6519131063217606,41,21,0.5121951219512195,16.0,7.0,20.0,32,19,1.7755532813099655,0.40625,0.3279957582184518,0.2392180941529535,7817.0,0.6519131063217606,14,10,0.7142857142857143,17.0,11.0,18.75,54,50,3.200858820436421,0.07407407407407407,0.45434782608695656,0.2943048850651355,11411.0,0.10541603137164596,0.5033749771627756,0.5,0.9285714285714286,1.916836974799132,4.551743280001945,8.5,21.0
4,catboost,0.3,15,24,both,0.5,0.7498822640151013,0.7498822640151013,46,8,0.17391304347826086,15.5,8.75,20.5,9,5,0.46404522932283065,0.4444444444444444,0.10671077504725898,0.08350851358111745,7871.0,0.7498822640151013,14,6,0.42857142857142855,15.5,12.5,18.5,9,7,0.448120234861099,0.2222222222222222,0.2888198757763975,0.26641386403334255,11411.0,0.08246766359799933,0.44247821232693996,0.14285714285714285,0.6428571428571429,0.1918329831932773,0.7690822951394981,11.0,20.5
