fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,random_forest,0.1,15,24,both,0.5,0.3668954004324431,0.3668954004324431,35,9,0.2571428571428571,5.0,4.0,11.0,11,5,0.47373540856031127,0.5454545454545454,0.10062111801242238,0.07693434758440681,7710.0,0.3668954004324431,26,1,0.038461538461538464,5.0,5.0,5.0,1,0,0.0,1.0,0.009866220735785953,0.009866220735785953,11411.0,0.0,0.029598662207357858,0.0,0.11538461538461539,0.0,0.0,5.0,5.0
1,random_forest,0.1,15,24,both,1.0,0.33413789626729357,0.33413789626729357,35,10,0.2857142857142857,12.0,5.0,19.0,17,9,0.8527237354085603,0.47058823529411764,0.15714285714285714,0.11450667037242912,7710.0,0.33413789626729357,26,6,0.23076923076923078,9.0,3.75,15.75,15,12,0.7682061169047409,0.2,0.10886287625418062,0.07045257040894357,11411.0,-0.010601949028946577,0.17377889923630732,0.07692307692307693,0.38461538461538464,0.3197216386554622,1.3443990373810675,3.0,19.5
1,random_forest,0.1,15,24,both,2.0,0.33413789626729357,0.33413789626729357,35,10,0.2857142857142857,12.0,5.0,19.0,17,9,0.8527237354085603,0.47058823529411764,0.15714285714285714,0.11450667037242912,7710.0,0.33413789626729357,26,6,0.23076923076923078,9.0,3.75,15.75,15,12,0.7682061169047409,0.2,0.10886287625418062,0.07045257040894357,11411.0,-0.013315930443038419,0.17288836459070034,0.07692307692307693,0.4230769230769231,0.3197216386554622,1.3443990373810675,3.0,19.5
2,random_forest,0.1,15,24,both,0.5,0.35930754518843133,0.35930754518843133,37,8,0.21621621621621623,8.0,4.0,11.5,10,5,0.4704404945904173,0.5,0.0893066980023502,0.06578467327282933,7764.0,0.35930754518843133,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,random_forest,0.1,15,24,both,1.0,0.321021088629786,0.321021088629786,37,10,0.2702702702702703,12.5,5.25,19.0,18,10,0.9408809891808346,0.4444444444444444,0.14970622796709754,0.10266217850805581,7764.0,0.321021088629786,22,2,0.09090909090909091,4.5,3.25,5.75,14,13,0.8322232933134696,0.07142857142857142,0.021541501976284586,-0.020069662689388895,11411.0,-0.06081631758829201,0.026369414021488874,0.0,0.22727272727272727,0.32045095630812426,1.4707195378151259,2.0,7.0
2,random_forest,0.1,15,24,both,2.0,0.31054172094740623,0.31054172094740623,37,11,0.2972972972972973,12.0,7.0,16.0,20,11,1.0349690880989182,0.45,0.15769682726204465,0.10594837285709874,7764.0,0.31054172094740623,22,7,0.3181818181818182,12.0,9.0,15.0,19,16,1.0242748225396547,0.15789473684210525,0.17233201581027668,0.12111827468329395,11411.0,0.01607252137197477,0.24699157899006277,0.13636363636363635,0.5454545454545454,0.448120234861099,1.7904411764705883,8.0,17.0
3,random_forest,0.1,15,24,both,0.5,0.4496126058344901,0.4496126058344901,41,3,0.07317073170731707,8.0,5.5,14.0,5,3,0.2803505181015735,0.4,0.034040296924708384,0.02002277101962971,7817.0,0.4496126058344901,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,random_forest,0.1,15,24,both,1.0,0.38985724476414046,0.38985724476414046,41,10,0.24390243902439024,8.0,3.25,17.0,17,10,0.934501727005245,0.4117647058823529,0.11028632025450691,0.06356123390424465,7817.0,0.38985724476414046,14,2,0.14285714285714285,6.5,5.25,7.75,3,2,0.12803435281745684,0.3333333333333333,0.04503105590062113,0.038629338259748285,11411.0,-0.012788865546218487,0.106883005174804,0.0,0.35714285714285715,0.0,0.38454114756974905,4.0,9.0
3,random_forest,0.1,15,24,both,2.0,0.3678859257937116,0.3678859257937116,41,11,0.2682926829268293,14.0,8.5,19.0,21,13,1.2148522451068184,0.38095238095238093,0.16521739130434784,0.10447477904900693,7817.0,0.3678859257937116,14,6,0.42857142857142855,13.0,10.5,16.25,13,11,0.7041889404960127,0.15384615384615385,0.24968944099378884,0.2144799939689882,11411.0,0.06411547629038113,0.3832025013591406,0.14285714285714285,0.7142857142857143,0.2560687056349137,1.3428308823529411,9.0,18.0
4,random_forest,0.1,15,24,both,0.5,0.4220713457356899,0.4220713457356899,46,3,0.06521739130434782,10.0,6.5,15.0,5,3,0.2784271375936984,0.4,0.03204158790170133,0.018120231022016407,7871.0,0.4220713457356899,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
