fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,catboost,0.5,15,24,both,0.5,0.8368612869983226,0.8368612869983226,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.8368612869983226,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,catboost,0.5,15,24,both,1.0,0.7165156216036125,0.7165156216036125,35,10,0.2857142857142857,14.0,9.0,16.75,14,8,0.757976653696498,0.42857142857142855,0.1627329192546584,0.1248340865698335,7710.0,0.7165156216036125,26,17,0.6538461538461539,15.0,8.0,19.0,31,24,1.5364122338094819,0.22580645161290322,0.3889632107023411,0.312142599011867,11411.0,0.18418832564397034,0.45631440645289933,0.46153846153846156,0.8076923076923077,0.8322232933134696,2.4298844537815127,8.0,19.0
1,catboost,0.5,15,24,both,2.0,0.6348028373634433,0.6348028373634433,35,16,0.45714285714285713,14.5,6.5,18.5,31,21,1.9896887159533072,0.3225806451612903,0.2581366459627329,0.15865221016506753,7710.0,0.6348028373634433,26,20,0.7692307692307693,13.5,8.0,16.5,62,53,3.3929103496626065,0.14516129032258066,0.4306020066889632,0.26095648920583286,11411.0,0.10833197922202482,0.4007876241724158,0.5769230769230769,0.9230769230769231,2.1125668214880378,4.795824579831933,9.0,16.0
2,catboost,0.5,15,24,both,0.5,0.7594137565921512,0.7594137565921512,37,2,0.05405405405405406,9.0,6.5,11.5,6,4,0.37635239567233386,0.3333333333333333,0.02232667450058754,0.0035090547169708483,7764.0,0.7594137565921512,22,6,0.2727272727272727,15.5,12.5,18.5,12,10,0.6401717640872843,0.16666666666666666,0.18379446640316208,0.15178587819879785,11411.0,0.019010952868709935,0.2837987401664821,0.09090909090909091,0.45454545454545453,0.19205152922618524,1.1523091753571115,11.0,20.5
2,catboost,0.5,15,24,both,1.0,0.7254055233151321,0.7254055233151321,37,5,0.13513513513513514,16.0,12.0,20.0,13,8,0.7527047913446677,0.38461538461538464,0.08437132784958873,0.04673608828235534,7764.0,0.7254055233151321,22,14,0.6363636363636364,15.5,6.5,20.0,24,18,1.1523091753571115,0.25,0.37490118577075093,0.31728572700289537,11411.0,0.1754551556479805,0.4755026442570294,0.45454545454545453,0.8181818181818182,0.4491436100131752,2.1101628151260505,7.0,20.0
2,catboost,0.5,15,24,both,2.0,0.6454351701978773,0.6454351701978773,37,18,0.4864864864864865,12.5,5.5,18.75,27,15,1.411321483771252,0.4444444444444444,0.26862514688601646,0.19805907269745388,7764.0,0.6454351701978773,22,18,0.8181818181818182,12.0,5.5,15.75,58,49,3.136841644027693,0.15517241379310345,0.391304347826087,0.23446226562470232,11411.0,0.0954466223909182,0.3626926872702164,0.6363636363636364,0.9545454545454546,1.9205152922618527,4.48644145610919,6.5,15.5
3,catboost,0.5,15,24,both,0.5,0.5250845321084372,0.5250845321084372,41,5,0.12195121951219512,8.0,2.0,16.0,4,0,0.0,1.0,0.052279957582184525,0.052279957582184525,7817.0,0.5250845321084372,14,0,0.0,,,,6,6,0.38410305845237047,0.0,0.0,-0.019205152922618526,11411.0,-0.0448120234861099,0.0,0.0,0.0,0.0,0.896240469722198,,
3,catboost,0.5,15,24,both,1.0,0.5250845321084372,0.5250845321084372,41,5,0.12195121951219512,8.0,2.0,16.0,4,0,0.0,1.0,0.052279957582184525,0.052279957582184525,7817.0,0.5250845321084372,14,0,0.0,,,,6,6,0.38410305845237047,0.0,0.0,-0.019205152922618526,11411.0,-0.04494051168101694,0.0,0.0,0.0,0.0,0.8988102336203375,,
3,catboost,0.5,15,24,both,2.0,0.5173117928061856,0.5173117928061856,41,14,0.34146341463414637,9.5,7.0,13.75,22,13,1.2148522451068184,0.4090909090909091,0.16012725344644752,0.0993846411911066,7817.0,0.5173117928061856,14,2,0.14285714285714285,3.5,2.25,4.75,26,25,1.6004294102182104,0.038461538461538464,0.028260869565217395,-0.051760600945693125,11411.0,-0.11376716701929218,0.011659883007223079,0.0,0.35714285714285715,0.8331487565739316,2.5607600712020333,1.0,6.0
4,catboost,0.5,15,24,both,0.5,0.5184077134141276,0.5184077134141276,46,7,0.15217391304347827,10.0,5.5,15.0,9,4,0.3712361834582645,0.5555555555555556,0.07051039697542534,0.05194858780251212,7871.0,0.5184077134141276,14,2,0.14285714285714285,3.5,2.25,4.75,16,15,0.9602576461309263,0.0625,0.028260869565217395,-0.019752012741328928,11411.0,-0.06406014090414013,0.03528744738513725,0.0,0.35714285714285715,0.38410305845237047,1.6625525210084036,1.0,6.0
