fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,catboost,1.5,15,24,both,0.5,0.8280272025290221,0.8280272025290221,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.8280272025290221,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,catboost,1.5,15,24,both,1.0,0.6951172835002728,0.6951172835002728,35,4,0.11428571428571428,9.5,6.75,13.25,13,9,0.8527237354085603,0.3076923076923077,0.053913043478260876,0.011276856707832857,7710.0,0.6951172835002728,26,18,0.6923076923076923,15.0,11.0,18.25,40,32,2.0485496450793095,0.2,0.4033444816053512,0.3009169993513857,11411.0,0.1605428771895464,0.4374786618534657,0.5,0.8461538461538461,1.0870535714285714,3.200858820436421,11.0,17.5
1,catboost,1.5,15,24,both,2.0,0.6158067967456101,0.6158067967456101,35,14,0.4,13.5,7.25,19.5,26,15,1.421206225680934,0.4230769230769231,0.224472049689441,0.1534117384053943,7710.0,0.6158067967456101,26,21,0.8076923076923077,13.0,8.0,18.0,80,69,4.417185172202261,0.1375,0.4570234113712374,0.23616415276112435,11411.0,0.08423750654569559,0.39609164378021283,0.6538461538461539,0.9615384615384616,2.9414390756302518,6.209843172664931,9.0,17.0
2,catboost,1.5,15,24,both,0.5,0.8212664961919387,0.8212664961919387,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.8212664961919387,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,catboost,1.5,15,24,both,1.0,0.6778504997008369,0.6778504997008369,37,10,0.2702702702702703,12.0,4.5,17.5,14,7,0.6586166924265842,0.5,0.13807285546415982,0.10514202084283061,7764.0,0.6778504997008369,22,12,0.5454545454545454,15.0,12.75,19.25,49,45,2.880772938392779,0.08163265306122448,0.3622529644268775,0.21821431750723855,11411.0,0.05583669523697288,0.38839929558549274,0.36363636363636365,0.7727272727272727,1.7888917411347154,4.167224011961776,12.5,19.5
2,catboost,1.5,15,24,both,2.0,0.6600495266094131,0.6600495266094131,37,17,0.4594594594594595,17.0,12.0,21.0,24,12,1.1290571870170014,0.5,0.31562867215041124,0.25917581279956114,7764.0,0.6600495266094131,22,14,0.6363636363636364,14.0,6.25,19.0,61,55,3.520944702480063,0.09836065573770492,0.3553359683794467,0.17928873325544353,11411.0,0.010027574826867496,0.3475606151078176,0.45454545454545453,0.8181818181818182,2.174107142857143,5.064435637388837,6.5,19.0
3,catboost,1.5,15,24,both,0.5,0.7115916233109731,0.7115916233109731,41,8,0.1951219512195122,13.0,7.75,15.5,9,5,0.4672508635026225,0.4444444444444444,0.09968186638388124,0.07631932320875011,7817.0,0.7115916233109731,14,6,0.42857142857142855,14.5,11.5,17.5,8,6,0.38410305845237047,0.25,0.2720496894409938,0.25284453651837524,11411.0,0.08248827070214305,0.4522293008094827,0.14285714285714285,0.7142857142857143,0.12788865546218486,0.7033876050420168,10.0,19.5
3,catboost,1.5,15,24,both,1.0,0.68312195691942,0.68312195691942,41,12,0.2926829268292683,17.0,14.75,20.0,16,9,0.8410515543047205,0.4375,0.1934252386002121,0.15137266088497608,7817.0,0.68312195691942,14,7,0.5,14.0,11.0,18.5,19,17,1.0882919989483832,0.10526315789473684,0.30155279503105586,0.2471381950836367,11411.0,0.06797109979797665,0.45231400468435695,0.21428571428571427,0.7857142857142857,0.4476102941176471,1.798019716656424,10.0,19.0
3,catboost,1.5,15,24,both,2.0,0.649154699184981,0.649154699184981,41,15,0.36585365853658536,18.0,10.0,21.0,24,14,1.308302417807343,0.4166666666666667,0.247507953340403,0.18209283245003582,7817.0,0.649154699184981,14,9,0.6428571428571429,13.0,5.0,20.0,39,35,2.2406011743054948,0.10256410256410256,0.3437888198757764,0.23175876116050168,11411.0,0.05388070204021943,0.42388398289600626,0.35714285714285715,0.8589285714285697,1.3413052059249302,3.3288931732538782,3.0,20.0
4,catboost,1.5,15,24,both,0.5,0.7581861236507119,0.7581861236507119,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.7581861236507119,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,catboost,1.5,15,24,both,1.0,0.6410871410677114,0.6410871410677114,46,12,0.2608695652173913,17.0,15.0,19.25,17,10,0.9280904586456613,0.4117647058823529,0.18090737240075616,0.1345028494684731,7871.0,0.6410871410677114,14,6,0.42857142857142855,12.0,10.5,13.5,16,14,0.896240469722198,0.125,0.23291925465838512,0.1881072311722752,11411.0,0.03842074900532611,0.3374014874292108,0.14285714285714285,0.7142857142857143,0.3836659663865546,1.4707614258047665,8.5,16.5
4,catboost,1.5,15,24,both,2.0,0.6150033429095804,0.6150033429095804,46,19,0.41304347826086957,16.0,8.5,19.5,32,21,1.9489899631558887,0.34375,0.24971644612476368,0.15226694796696924,7871.0,0.6150033429095804,14,6,0.42857142857142855,15.0,12.5,18.25,33,31,1.984532468670581,0.06060606060606061,0.28322981366459626,0.1840031902310672,11411.0,0.011347403981355402,0.3752618486253196,0.21428571428571427,0.7142857142857143,1.0870535714285714,2.944790114801507,11.975000000000001,20.0
