fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,xgboost,1.0,15,24,both,0.5,0.5048196315765381,0.5048196315765381,35,1,0.02857142857142857,16.0,16.0,16.0,5,4,0.378988326848249,0.2,0.019627329192546585,0.0006779128501341325,7710.0,0.5048196315765381,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,-0.09911653086945169,-0.022430928061605855,0.0,0.0,0.4486185612321171,1.9823306173890334,,
1,xgboost,1.0,15,24,both,1.0,0.5048196315765381,0.5048196315765381,35,1,0.02857142857142857,16.0,16.0,16.0,5,4,0.378988326848249,0.2,0.019627329192546585,0.0006779128501341325,7710.0,0.5048196315765381,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,-0.09934263224241778,-0.022431566941568698,0.0,0.0,0.44863133883137396,1.9868526448483554,,
1,xgboost,1.0,15,24,both,2.0,0.5048196315765381,0.5048196315765381,35,1,0.02857142857142857,16.0,16.0,16.0,5,4,0.378988326848249,0.2,0.019627329192546585,0.0006779128501341325,7710.0,0.5048196315765381,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,-0.09952467034244528,-0.025577731092436974,0.0,0.0,0.5115546218487395,1.9904934068489042,,
2,xgboost,1.0,15,24,both,0.5,0.6169114112854005,0.6169114112854005,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.6169114112854005,22,2,0.09090909090909091,18.5,17.25,19.75,3,2,0.12803435281745684,0.3333333333333333,0.07134387351778657,0.06494215587691372,11411.0,-0.009602576461309263,0.1675810819016341,0.0,0.22727272727272727,0.0,0.32009500890025416,16.0,21.0
2,xgboost,1.0,15,24,both,1.0,0.11815906763076768,0.11815906763076768,37,5,0.13513513513513514,16.0,4.0,18.0,10,8,0.7527047913446677,0.2,0.07379553466509989,0.0361602950978665,7764.0,0.11815906763076768,22,9,0.4090909090909091,17.0,13.0,21.0,35,31,1.984532468670581,0.11428571428571428,0.2881422924901185,0.18891566905658946,11411.0,0.032458835902714256,0.35889939228254025,0.18181818181818182,0.5909090909090909,0.8972371224642341,3.325105042016807,11.0,22.0
2,xgboost,1.0,15,24,both,2.0,0.0258264169096947,0.0258264169096947,37,19,0.5135135135135135,14.0,6.5,20.0,33,19,1.7876738794435858,0.42424242424242425,0.2956521739130435,0.2062684799408642,7764.0,0.0258264169096947,22,19,0.8636363636363636,10.0,5.0,16.0,91,83,5.313425641924459,0.08791208791208792,0.41185770750988143,0.14618642541365845,11411.0,-0.009622168564271158,0.30278991965834223,0.7272727272727273,1.0,3.528884882549951,7.435637790303214,5.0,15.0
3,xgboost,1.0,15,24,both,0.5,0.5926850438117982,0.5926850438117982,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5926850438117982,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,xgboost,1.0,15,24,both,1.0,0.5926850438117982,0.5926850438117982,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.5926850438117982,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,xgboost,1.0,15,24,both,2.0,0.0894801530987024,0.0894801530987024,41,14,0.34146341463414637,17.0,15.0,20.0,24,15,1.4017525905078674,0.375,0.2269353128313892,0.15684768330599586,7817.0,0.0894801530987024,14,10,0.7142857142857143,16.0,7.75,21.25,50,47,3.0088072912102355,0.06,0.4403726708074534,0.2899323062469416,11411.0,0.0830492153425021,0.5016800324700093,0.5,0.9285714285714286,1.5415934042399155,4.668068873206433,6.0,22.0
4,xgboost,1.0,15,24,both,0.5,0.40700355172157293,0.40700355172157293,46,0,0.0,,,,0,0,0.0,,0.0,0.0,7871.0,0.40700355172157293,14,6,0.42857142857142855,10.0,5.25,14.75,11,8,0.5121374112698274,0.2727272727272727,0.19378881987577642,0.16818194931228506,11411.0,0.035763243565363645,0.31984948734928753,0.14285714285714285,0.6428571428571429,0.12788865546218486,1.0870535714285714,3.0,17.0
