fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,random_forest,0.5,15,24,both,0.5,0.4148296774619258,0.4148296774619258,35,2,0.05714285714285714,4.5,3.25,5.75,4,2,0.1894941634241245,0.5,0.013540372670807455,0.0040656644996012285,7710.0,0.4148296774619258,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,random_forest,0.5,15,24,both,1.0,0.3698653439876188,0.3698653439876188,35,9,0.2571428571428571,10.0,4.0,10.0,13,7,0.6632295719844358,0.46153846153846156,0.10062111801242238,0.06745963941320059,7710.0,0.3698653439876188,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,random_forest,0.5,15,24,both,2.0,0.326007998577279,0.326007998577279,35,9,0.2571428571428571,15.0,6.0,21.0,21,14,1.3264591439688715,0.3333333333333333,0.16099378881987578,0.0946708316214322,7710.0,0.326007998577279,26,6,0.23076923076923078,8.5,6.5,11.25,14,10,0.6401717640872843,0.2857142857142857,0.09832775919732441,0.0663191709929602,11411.0,-0.005677014804251766,0.1553013420303322,0.07692307692307693,0.38461538461538464,0.25665349143610017,1.0870535714285714,4.5,15.0
2,random_forest,0.5,15,24,both,0.5,0.3870845150011157,0.3870845150011157,37,6,0.16216216216216217,15.5,9.25,18.75,9,5,0.4704404945904173,0.4444444444444444,0.09764982373678026,0.0741277990072594,7764.0,0.3870845150011157,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,random_forest,0.5,15,24,both,1.0,0.3870845150011157,0.3870845150011157,37,6,0.16216216216216217,15.5,9.25,18.75,9,5,0.4704404945904173,0.4444444444444444,0.09764982373678026,0.0741277990072594,7764.0,0.3870845150011157,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,random_forest,0.5,15,24,both,2.0,0.3019386085533588,0.3019386085533588,37,12,0.32432432432432434,13.5,7.75,20.25,29,19,1.7876738794435858,0.3448275862068966,0.18578143360752056,0.09639773963534126,7764.0,0.3019386085533588,22,11,0.5,15.0,10.5,18.0,32,27,1.7284637630356674,0.15625,0.29545454545454547,0.2090313573027621,11411.0,0.061211385027061964,0.36260050372277347,0.2727272727272727,0.6818181818181818,0.8972371224642341,2.688798074762135,10.0,19.0
3,random_forest,0.5,15,24,both,0.5,0.4242278076712987,0.4242278076712987,41,8,0.1951219512195122,6.0,3.75,10.0,10,5,0.4672508635026225,0.5,0.07009544008483565,0.046732896909704516,7817.0,0.4242278076712987,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,random_forest,0.5,15,24,both,1.0,0.4036082417025067,0.4036082417025067,41,8,0.1951219512195122,13.0,3.75,18.5,15,9,0.8410515543047205,0.4,0.10254506892895018,0.06049249121371416,7817.0,0.4036082417025067,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009624780987280318,0.0,0.0,0.0,0.0,0.19249561974560633,,
3,random_forest,0.5,15,24,both,2.0,0.3283874419057169,0.3283874419057169,41,15,0.36585365853658536,12.0,5.0,17.5,29,19,1.7755532813099655,0.3448275862068966,0.1988335100742312,0.11005584600873292,7817.0,0.3283874419057169,14,8,0.5714285714285714,16.0,12.75,18.25,27,24,1.5364122338094819,0.1111111111111111,0.37018633540372675,0.29336572371325265,11411.0,0.08758532133826853,0.48936320903745856,0.2857142857142857,0.7857142857142857,0.8312762605042018,2.375440787233864,12.0,19.5
4,random_forest,0.5,15,24,both,0.5,0.4252134202378924,0.4252134202378924,46,6,0.13043478260869565,18.5,15.0,19.75,9,5,0.46404522932283065,0.4444444444444444,0.09300567107750472,0.06980340961136319,7871.0,0.4252134202378924,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,random_forest,0.5,15,24,both,1.0,0.4087219354192269,0.4087219354192269,46,7,0.15217391304347827,18.0,12.5,20.5,11,6,0.5568542751873968,0.45454545454545453,0.10283553875236295,0.07499282499299312,7871.0,0.4087219354192269,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
