iter	AUC	Logloss
0	0.5633824276	0.6916597624
1	0.6399178336	0.6817602204
2	0.6441159399	0.6650547817
3	0.6630777044	0.6507522953
4	0.6132083001	0.6400989016
5	0.5685763259	0.6357400761
6	0.5608793441	0.6265285437
7	0.5483875063	0.6179404404
8	0.547671044	0.6134406011
9	0.5540575346	0.6068701861
10	0.5575165058	0.6032726201
11	0.571274396	0.5988304376
12	0.564891533	0.5903821885
13	0.5617245883	0.5816315773
14	0.5603433578	0.5733843905
15	0.5355873177	0.5737800937
16	0.5261173184	0.5719232703
17	0.56862802	0.5580890858
18	0.546644417	0.557334653
19	0.5501469201	0.5520247006
20	0.5318381339	0.554070179
21	0.5252049626	0.5540139914
22	0.5222157731	0.549788316
23	0.5046415875	0.5494785584
24	0.5114089821	0.5448818359
25	0.4976456504	0.5483412369
26	0.4990096496	0.5468914412
27	0.480260103	0.5524669503
28	0.4840383081	0.5503466917
29	0.4934974244	0.5465889281
30	0.4907839367	0.5467078329
31	0.4647446129	0.5534395982
32	0.4778168759	0.5504167829
33	0.4678807226	0.5536162418
34	0.4557008634	0.5581923264
35	0.4504697816	0.5603745759
36	0.4444134078	0.5638100907
37	0.442877095	0.5669942133
38	0.4540974389	0.5678805269
39	0.4574330697	0.5692387456
40	0.4572571283	0.570812602
41	0.4823441921	0.5666640014
42	0.4779819343	0.5694616298
43	0.4796742364	0.5703064462
44	0.471539215	0.5739163983
45	0.4691504027	0.5785393188
46	0.4688982805	0.5823999467
47	0.4650039904	0.5866673282
48	0.4758162229	0.584321513
49	0.4825691069	0.5828602215
50	0.4784172531	0.5844523267
51	0.4805321773	0.5842974151
52	0.4941177538	0.5827737992
53	0.5027969237	0.5831042221
54	0.5021584561	0.5839358714
55	0.4987176232	0.5875007795
56	0.492496191	0.5915538135
57	0.4928535152	0.5930595644
58	0.4876659653	0.597326583
59	0.4895868098	0.5981275145
60	0.4793858376	0.6039210137
61	0.4678843503	0.61071044
62	0.4621689763	0.6164730721
63	0.4545599652	0.6231326698
64	0.4643238047	0.623456693
65	0.4660614525	0.6245440005
66	0.4547195821	0.6309947238
67	0.4561234855	0.6348300591
68	0.4615468331	0.6341153933
69	0.4550841616	0.6396343582
70	0.4601102808	0.6406301331
71	0.4572825219	0.642703735
