fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,random_forest,0.3,15,24,both,0.5,0.36450579257454735,0.36450579257454735,35,5,0.14285714285714285,13.0,3.0,14.0,8,4,0.378988326848249,0.5,0.06571428571428573,0.04676486937187327,7710.0,0.36450579257454735,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,random_forest,0.3,15,24,both,1.0,0.3331576563953171,0.3331576563953171,35,9,0.2571428571428571,11.0,4.0,11.0,13,7,0.6632295719844358,0.46153846153846156,0.10844720496894411,0.07528572636972232,7710.0,0.3331576563953171,26,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,-0.022380514705882357,0.0,0.0,0.0,0.0,0.4476102941176471,,
1,random_forest,0.3,15,24,both,2.0,0.3157713408627852,0.3157713408627852,35,9,0.2571428571428571,13.0,4.0,18.0,19,12,1.1369649805447473,0.3684210526315789,0.13639751552795032,0.07954926650071295,7710.0,0.3157713408627852,26,0,0.0,,,,6,6,0.38410305845237047,0.0,0.0,-0.019205152922618526,11411.0,-0.03841030584523705,-0.003208077165954502,0.0,0.0,0.06416154331909003,0.7682061169047409,,
2,random_forest,0.3,15,24,both,0.5,0.36793061896919765,0.36793061896919765,37,5,0.13513513513513514,13.0,4.0,19.0,8,4,0.37635239567233386,0.5,0.07062279670975324,0.05180517692613655,7764.0,0.36793061896919765,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,random_forest,0.3,15,24,both,1.0,0.3516188763815354,0.3516188763815354,37,8,0.21621621621621623,10.0,3.75,11.5,11,6,0.5645285935085007,0.45454545454545453,0.09036427732079907,0.06213784764537404,7764.0,0.3516188763815354,22,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009613528689243728,0.0,0.0,0.0,0.0,0.19227057378487453,,
2,random_forest,0.3,15,24,both,2.0,0.29755755456631494,0.29755755456631494,37,11,0.2972972972972973,13.0,6.0,18.0,23,14,1.3172333848531683,0.391304347826087,0.1693301997649824,0.10346853052232398,7764.0,0.29755755456631494,22,5,0.22727272727272727,16.0,13.0,21.0,19,16,1.0242748225396547,0.15789473684210525,0.1507905138339921,0.09957677270700938,11411.0,-0.020781416894961515,0.23421931114113725,0.045454545454545456,0.4090909090909091,0.4476102941176471,1.6682476943346507,4.0,23.0
3,random_forest,0.3,15,24,both,0.5,0.4554941129285497,0.4554941129285497,41,3,0.07317073170731707,8.0,5.5,14.0,5,3,0.2803505181015735,0.4,0.034040296924708384,0.02002277101962971,7817.0,0.4554941129285497,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,random_forest,0.3,15,24,both,1.0,0.41618587442188,0.41618587442188,41,7,0.17073170731707318,18.0,12.5,19.5,12,7,0.6541512089036715,0.4166666666666667,0.1125132555673383,0.07980569512215471,7817.0,0.41618587442188,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,random_forest,0.3,15,24,both,2.0,0.37959095384560515,0.37959095384560515,41,10,0.24390243902439024,12.0,6.75,20.0,18,11,1.0279518997057695,0.3888888888888889,0.14464475079533404,0.09324715581004556,7817.0,0.37959095384560515,14,0,0.0,,,,4,4,0.2560687056349137,0.0,0.0,-0.012803435281745684,11411.0,-0.02880772938392779,0.0,0.0,0.0,0.0,0.5761545876785558,,
4,random_forest,0.3,15,24,both,0.5,0.4256984598772425,0.4256984598772425,46,6,0.13043478260869565,6.0,3.25,9.5,8,5,0.46404522932283065,0.375,0.04792060491493384,0.02471834344879231,7871.0,0.4256984598772425,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,random_forest,0.3,15,24,both,1.0,0.40408525561424075,0.40408525561424075,46,7,0.15217391304347827,18.0,13.0,19.5,11,6,0.5568542751873968,0.45454545454545453,0.10198487712665406,0.07414216336728421,7871.0,0.40408525561424075,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,random_forest,0.3,15,24,both,2.0,0.3291955190396456,0.3291955190396456,46,18,0.391304347826087,14.0,9.0,20.0,32,20,1.8561809172913226,0.375,0.2398865784499055,0.14707753258533934,7871.0,0.3291955190396456,14,6,0.42857142857142855,16.0,13.5,19.25,21,19,1.21632635176584,0.09523809523809523,0.3,0.23918368241170798,11411.0,0.05884252572714681,0.43704311334485135,0.21428571428571427,0.7142857142857143,0.5754989495798319,1.984532468670581,12.975000000000001,21.0
5,random_forest,0.3,15,24,both,0.5,0.41664128355202523,0.41664128355202523,46,5,0.10869565217391304,11.0,4.0,19.0,8,5,0.4609414437152953,0.375,0.05425330812854443,0.031206235942779666,7924.0,0.41664128355202523,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
